ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
35,2,1,All,196,1,1,0.512,0.1145
36,0,1,All,197,1,0,0.7824,0.4653
36,0,1,All,198,1,0,0.7213,0.356
36,0,1,All,199,1,2,0.452,0.7278
36,0,1,All,200,1,0,0.9218,0.8958
36,0,1,All,201,1,1,0.5767,0.7782
36,0,1,All,202,1,2,0.6724,0.4214
37,2,2,All,203,1,0,0.6986,0.35
37,2,2,All,204,1,1,0.5567,0.4884
37,2,2,All,205,1,0,0.5922,0.7295
38,1,2,All,206,1,0,0.728,0.3767
38,1,2,All,207,1,1,0.6777,0.5356
38,1,2,All,208,1,0,0.5428,0.8
38,1,2,All,209,1,0,0.6325,0.1783
39,1,0,All,210,1,1,0.4921,0.2933
39,1,0,All,211,1,2,0.7464,1.0534
39,1,0,All,212,1,2,0.7998,0.6761
39,1,0,All,213,1,1,0.4859,1.0119
40,0,1,All,214,1,1,0.4895,0.612
40,0,1,All,215,1,2,0.7569,0.9497
40,0,1,All,216,1,1,0.6169,1.1534
40,0,1,All,217,1,0,0.9658,0.9744
40,0,1,All,218,1,1,0.476,0.3116
40,0,1,All,219,1,0,0.9046,0.9151
40,0,1,All,220,1,2,0.7212,0.9006
40,0,1,All,221,1,1,0.5076,0.9309
40,0,1,All,222,1,2,0.6831,0.7816
41,1,1,All,223,1,1,0.4754,0.0465
41,1,1,All,224,1,2,0.468,0.2103
41,1,1,All,225,1,0,0.6445,0.788
41,1,1,All,226,1,1,0.5541,0.6227
41,1,1,All,227,1,2,0.6084,0.4111
42,1,0,All,228,1,1,0.5048,0.0733
42,1,0,All,229,1,1,0.4438,0.4322
42,1,0,All,230,1,2,0.6176,0.9227
42,1,0,All,231,1,0,0.5489,0.9437
42,1,0,All,232,1,1,0.6737,0.46
43,0,1,All,233,1,1,0.4715,0.0482
43,0,1,All,234,1,2,0.5735,0.1969
43,0,1,All,235,1,1,0.4993,0.1404
43,0,1,All,236,1,2,0.6292,0.2891
43,0,1,All,237,1,1,0.5984,0.8282
43,0,1,All,238,1,0,0.728,0.3134
44,2,2,All,239,1,0,0.7087,0.5667
44,2,2,All,240,1,1,0.921,0.6929
44,2,2,All,241,1,1,0.6454,0.9385
45,0,1,All,242,0,1,0.5197,0.0627
45,0,1,All,243,0,1,0.5078,0.072
45,0,1,All,244,0,1,0.4923,0.0444
45,0,1,All,245,0,1,0.4831,0.241
45,0,1,All,246,0,1,0.48,0.197
46,0,0,All,247,1,1,0.601,0.1267
46,0,0,All,248,1,0,0.4063,0.4758
46,0,0,All,249,1,0,0.6484,0.9859
46,0,0,All,250,1,1,0.6152,0.4741
46,0,0,All,251,1,0,0.4688,0.9351
46,0,0,All,252,1,1,0.5785,0.4529
47,2,1,All,253,1,1,0.4993,0.9618
47,2,1,All,254,1,0,0.974,0.8047
47,2,1,All,255,1,1,0.5431,1.0024
47,2,1,All,256,1,2,0.8074,0.8077
47,2,1,All,257,1,0,0.9213,0.6785
47,2,1,All,258,1,0,0.6106,0.8689
47,2,1,All,259,1,2,0.694,0.98
48,0,0,All,260,1,0,0.7812,1.1372
48,0,0,All,261,1,2,0.6477,0.8662
48,0,0,All,262,1,1,0.5429,0.9225
49,1,1,All,263,1,1,0.4555,0.0482
49,1,1,All,264,1,2,0.4972,0.2566
49,1,1,All,265,1,2,0.7135,0.8485
49,1,1,All,266,1,2,0.5643,0.5807
49,1,1,All,267,1,0,0.7974,0.4086
49,1,1,All,268,1,1,0.556,0.8959
49,1,1,All,269,1,2,0.6457,0.3186
50,0,1,All,270,1,1,0.501,0.5349
50,0,1,All,271,1,0,0.7011,0.7419
50,0,1,All,272,1,2,0.6461,0.828
50,0,1,All,273,1,0,0.8883,0.8754
50,0,1,All,274,1,2,0.8002,0.4993
50,0,1,All,275,1,2,0.5111,0.859
51,0,0,All,276,1,1,0.6246,0.2467
51,0,0,All,277,1,0,0.7737,0.9261
52,0,1,All,278,1,1,0.4671,0.1047
52,0,1,All,279,1,1,0.5981,0.9931
52,0,1,All,280,1,0,0.5585,0.2494
52,0,1,All,281,1,0,0.6335,0.2135
52,0,1,All,282,1,2,0.6472,0.3774
53,0,1,All,283,1,1,0.4614,0.0449
53,0,1,All,284,1,2,0.4559,0.0913
53,0,1,All,285,1,0,0.5241,0.2247
53,0,1,All,286,1,2,0.6134,0.2999
53,0,1,All,287,1,1,0.5836,1.2854
53,0,1,All,288,1,0,0.6167,0.1453
54,1,1,All,289,1,1,0.5103,0.0565
54,1,1,All,290,1,1,0.591,0.2806
54,1,1,All,291,1,0,0.5498,0.5627
54,1,1,All,292,1,1,0.6873,0.6349
54,1,1,All,293,1,1,0.5837,0.6736
55,0,0,All,294,1,1,0.5571,0.26
55,0,0,All,295,1,0,0.5477,1.3194
55,0,0,All,296,1,1,0.5294,1.0029
55,0,0,All,297,1,1,0.6103,0.4641
55,0,0,All,298,1,2,0.5149,0.9763
56,2,2,All,299,1,1,0.5481,0.45
56,2,2,All,300,1,1,0.7783,0.6711
56,2,2,All,301,1,0,0.9249,1.0076
57,0,1,All,302,1,1,0.4306,0.2326
57,0,1,All,303,1,0,0.5237,0.9792
57,0,1,All,304,1,0,0.7467,0.2466
57,0,1,All,305,1,0,0.7638,0.4551
57,0,1,All,306,1,2,0.788,0.3385
58,1,1,All,307,1,0,0.566,0.9167
58,1,1,All,308,1,0,0.9839,0.8756
58,1,1,All,309,1,2,0.487,1.01
58,1,1,All,310,1,2,0.7695,0.6984
58,1,1,All,311,1,2,0.7703,1.0447
58,1,1,All,312,1,0,0.8871,0.6381
59,1,1,All,313,1,1,0.5527,0.5732
59,1,1,All,314,1,0,0.4984,0.5825
59,1,1,All,315,1,2,0.5755,0.9162
59,1,1,All,316,1,2,0.7647,0.913
59,1,1,All,317,1,0,0.9339,0.9215
59,1,1,All,318,1,2,0.579,0.9285
60,2,1,All,319,0,1,0.8618,0.985
60,2,1,All,320,0,1,0.6099,0.9409
60,2,1,All,321,0,1,0.5979,0.0698
60,2,1,All,322,0,2,0.5491,0.4031
60,2,1,All,323,0,1,0.601,0.1658
61,1,0,All,324,1,1,0.5574,0.1
61,1,0,All,325,1,1,0.6083,0.1293
61,1,0,All,326,1,1,0.5127,0.3447
61,1,0,All,327,1,1,0.5212,0.1783
61,1,0,All,328,1,1,0.4072,0.8486
62,2,2,All,329,1,0,0.6772,0.4567
62,2,2,All,330,1,1,0.86,0.6073
62,2,2,All,331,1,0,0.5346,0.8314
62,2,2,All,332,1,0,0.446,0.225
63,1,1,All,333,1,1,0.5428,0.7804
63,1,1,All,334,1,0,0.9501,0.5971
63,1,1,All,335,1,0,0.7868,0.2079
63,1,1,All,336,1,0,0.6809,0.8856
63,1,1,All,337,1,0,0.9207,0.6296
63,1,1,All,338,1,1,0.5259,0.7823
64,1,1,All,339,1,2,0.502,0.1579
64,1,1,All,340,1,1,0.4515,0.093
64,1,1,All,341,1,1,0.558,0.0661
64,1,1,All,342,1,2,0.8361,0.4115
64,1,1,All,343,1,0,0.4517,0.2831
64,1,1,All,344,1,1,0.4774,0.1495
65,1,1,All,345,1,0,0.8707,0.8854
65,1,1,All,346,1,0,0.8492,0.7028
65,1,1,All,347,1,2,0.6382,1.002
65,1,1,All,348,1,0,0.5149,0.7725
65,1,1,All,349,1,0,0.9523,0.8825
65,1,1,All,350,1,2,0.8595,0.8138
66,2,1,All,351,1,0,0.424,0.8403
66,2,1,All,352,1,2,0.7345,0.8575
66,2,1,All,353,1,0,0.8593,0.9432
66,2,1,All,354,1,2,0.5727,0.2895
66,2,1,All,355,1,0,0.9851,1.1834
66,2,1,All,356,1,2,0.5369,1.1545
66,2,1,All,357,1,2,0.724,0.8983
66,2,1,All,358,1,2,0.6791,0.9214
66,2,1,All,359,1,2,0.7659,0.8238
67,1,0,All,360,1,1,0.5505,0.1333
67,1,0,All,361,1,0,0.6239,0.7235
67,1,0,All,362,1,0,0.8932,1.181
67,1,0,All,363,1,0,0.616,0.9399
68,2,2,All,364,1,1,0.4737,0.5167
68,2,2,All,365,1,1,0.9601,0.7259
68,2,2,All,366,1,0,0.5362,0.8445
69,1,2,All,367,1,0,0.5853,0.4767
69,1,2,All,368,1,1,0.9104,0.6709
69,1,2,All,369,1,0,0.4881,0.9089
70,2,2,All,370,1,0,0.6151,0.4967
70,2,2,All,371,1,1,0.9201,0.711
70,2,2,All,372,1,1,0.5887,0.7868
71,2,1,All,373,0,2,0.4982,0.1355
71,2,1,All,374,0,1,0.4931,0.1557
71,2,1,All,375,0,1,0.5017,0.0959
71,2,1,All,376,0,1,0.494,0.5211
71,2,1,All,377,0,2,0.5601,0.138
72,1,1,All,378,1,2,0.527,0.0498
72,1,1,All,379,1,1,0.5328,0.2081
72,1,1,All,380,1,2,0.8894,0.8627
72,1,1,All,381,1,1,0.6418,0.8253
72,1,1,All,382,1,0,0.5592,0.3313
72,1,1,All,383,1,2,0.5841,0.3077
72,1,1,All,384,1,1,0.5662,0.4708
73,1,1,All,385,1,0,0.8344,0.8333
73,1,1,All,386,1,0,0.7791,0.6313
73,1,1,All,387,1,2,0.5626,0.8834
73,1,1,All,388,1,2,0.4779,0.7711
73,1,1,All,389,1,0,0.913,0.8945
73,1,1,All,390,1,2,0.7997,0.821
74,1,2,All,391,1,1,0.624,0.6457
74,1,2,All,392,1,0,0.7558,0.7202
74,1,2,All,393,1,1,0.5179,0.3787
75,2,2,All,394,1,0,0.8278,0.57
75,2,2,All,395,1,1,0.8969,0.6638
75,2,2,All,396,1,1,0.4408,0.437
75,2,2,All,397,1,0,0.6942,0.7807
75,2,2,All,398,1,1,0.4646,0.2875
76,1,1,All,399,1,1,0.4908,0.0565
76,1,1,All,400,1,2,0.5656,0.2831
76,1,1,All,401,1,2,0.5586,0.9107
76,1,1,All,402,1,2,0.5781,0.6406
76,1,1,All,403,1,2,0.6217,0.2701
76,1,1,All,404,1,1,0.5793,0.9727
76,1,1,All,405,1,0,0.7941,0.4508
77,2,1,All,406,0,1,0.8817,0.9419
77,2,1,All,407,0,1,0.6495,0.0834
77,2,1,All,408,0,1,0.7502,0.4357
77,2,1,All,409,0,1,0.6447,0.0524
77,2,1,All,410,0,1,0.6177,0.064
78,0,0,All,411,1,1,0.4058,0.1467
78,0,0,All,412,1,0,0.8305,1.1312
78,0,0,All,413,1,0,0.6117,0.6494
78,0,0,All,414,1,0,0.5882,0.9275
79,2,2,All,415,1,0,0.4958,0.4233
79,2,2,All,416,1,1,0.8942,0.7309
79,2,2,All,417,1,1,0.5485,0.7203
80,1,1,All,418,0,2,0.4598,0.2751
80,1,1,All,419,0,1,0.5137,0.2404
80,1,1,All,420,0,1,0.524,0.1481
80,1,1,All,421,0,0,0.5776,0.8045
80,1,1,All,422,0,2,0.5298,0.1565
81,1,1,All,423,0,1,0.5461,0.0346
81,1,1,All,424,0,1,0.5874,0.0631
81,1,1,All,425,0,1,0.6117,0.4732
81,1,1,All,426,0,1,0.5587,0.1835
81,1,1,All,427,0,1,0.5933,0.3425
81,1,1,All,428,0,2,0.5722,0.4169
81,1,1,All,429,0,1,0.4229,0.4138
82,2,1,All,430,1,1,0.4358,0.0094
82,2,1,All,431,1,0,0.8291,0.8684
82,2,1,All,432,1,1,0.4316,0.0108
82,2,1,All,433,1,1,0.425,0.0787
82,2,1,All,434,1,1,0.4631,0.0461
83,1,0,All,435,1,1,0.5752,0.0733
83,1,0,All,436,1,1,0.6194,0.2452
83,1,0,All,437,1,1,0.4017,0.514
83,1,0,All,438,1,1,0.5256,0.7638
83,1,0,All,439,1,1,0.7032,0.3975
84,0,1,All,440,1,0,0.7625,0.5179
84,0,1,All,441,1,0,0.6923,0.3963
84,0,1,All,442,1,0,0.6,0.1685
84,0,1,All,443,1,1,0.5734,0.9047
84,0,1,All,444,1,2,0.7617,0.7513
84,0,1,All,445,1,0,0.9575,0.9184
85,0,0,All,446,1,1,0.614,0.1467
85,0,0,All,447,1,0,0.749,1.1784
85,0,0,All,448,1,0,0.7583,0.7815
85,0,0,All,449,1,1,0.4422,0.9917
85,0,0,All,450,1,1,0.62,0.5206
86,1,0,All,451,1,1,0.4412,0.7764
86,1,0,All,452,1,0,0.6207,1.0981
86,1,0,All,453,1,1,0.5338,0.4296
87,0,0,All,454,1,1,0.4591,0.1408
87,0,0,All,455,1,1,0.4912,0.1757
87,0,0,All,456,1,0,0.8002,0.8273
87,0,0,All,457,1,0,0.9605,1.1509
87,0,0,All,458,1,1,0.6636,0.5719
87,0,0,All,459,1,1,0.7058,0.5908
87,0,0,All,460,1,0,0.6273,0.9224
88,0,1,All,461,1,1,0.4801,0.1047
88,0,1,All,462,1,1,0.5854,0.8229
88,0,1,All,463,1,0,0.7231,0.3307
88,0,1,All,464,1,2,0.8048,0.976
88,0,1,All,465,1,2,0.5734,0.3935
89,0,0,All,466,1,1,0.5831,0.1533
89,0,0,All,467,1,0,0.782,1.0723
89,0,0,All,468,1,0,0.4544,0.5663
89,0,0,All,469,1,1,0.7016,0.4704
89,0,0,All,470,1,1,0.6431,0.4604
89,0,0,All,471,1,1,0.4949,0.9265
90,2,0,All,472,1,1,0.4469,0.1133
90,2,0,All,473,1,0,0.7354,0.8246
90,2,0,All,474,1,1,0.4174,0.39
90,2,0,All,475,1,1,0.6594,0.4702
90,2,0,All,476,1,1,0.6035,0.4621
90,2,0,All,477,1,0,0.482,0.9322
91,2,2,All,478,1,1,0.5859,0.4367
91,2,2,All,479,1,1,0.7872,0.6462
91,2,2,All,480,1,0,0.8969,0.9908
92,2,2,All,481,1,0,0.5145,0.4967
92,2,2,All,482,1,1,0.9392,0.7226
92,2,2,All,483,1,1,0.7469,0.7598
93,2,2,All,484,1,0,0.6506,0.41
93,2,2,All,485,1,1,0.8475,0.6716
93,2,2,All,486,1,1,0.537,0.7645
94,2,1,All,487,1,0,0.8744,0.682
94,2,1,All,488,1,0,0.7586,0.2227
94,2,1,All,489,1,2,0.6846,1.014
94,2,1,All,490,1,0,0.9985,1.2087
94,2,1,All,491,1,0,0.7854,0.2918
94,2,1,All,492,1,2,0.6723,1.0111
94,2,1,All,493,1,2,0.3976,0.9163
94,2,1,All,494,1,0,0.9575,0.9359
95,0,1,All,495,1,2,0.6442,0.5343
95,0,1,All,496,1,1,0.551,0.7917
95,0,1,All,497,1,2,0.7276,0.9946
95,0,1,All,498,1,1,0.4272,0.7647
95,0,1,All,499,1,0,0.9754,0.9205
95,0,1,All,500,1,1,0.529,0.2098
95,0,1,All,501,1,2,0.7025,1.2639
95,0,1,All,502,1,2,0.7525,0.4749
95,0,1,All,503,1,0,0.9679,0.8506
96,1,2,All,504,1,0,0.7369,0.4833
96,1,2,All,505,1,1,0.8803,0.5395
96,1,2,All,506,1,0,0.5113,0.826
97,2,1,All,507,1,1,0.5612,0.3301
97,2,1,All,508,1,0,0.6976,0.627
97,2,1,All,509,1,2,0.8769,0.8661
97,2,1,All,510,1,0,0.8886,0.8776
97,2,1,All,511,1,1,0.5278,0.5484
97,2,1,All,512,1,1,0.7738,0.7468
98,0,1,All,513,1,0,0.865,0.7951
98,0,1,All,514,1,0,0.8358,0.6267
98,0,1,All,515,1,1,0.6332,0.8309
98,0,1,All,516,1,2,0.4472,0.7992
98,0,1,All,517,1,2,0.7588,0.7948
98,0,1,All,518,1,0,0.9003,0.8547
99,2,2,All,519,1,0,0.6716,0.4233
99,2,2,All,520,1,1,0.7937,0.4535
99,2,2,All,521,1,1,0.4843,0.1459
99,2,2,All,522,1,1,0.5805,0.7059
99,2,2,All,523,1,0,0.8266,0.9184
100,1,1,All,524,1,0,0.7049,0.2174
100,1,1,All,525,1,0,0.702,0.5505
100,1,1,All,526,1,0,0.5347,0.2498
100,1,1,All,527,1,0,0.5002,0.1011
100,1,1,All,528,1,0,0.9207,0.8889
