ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
80,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.0227129,0.1789915966386554,0.7000000000000001,0.44501506
81,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.6177157,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0981,0.7425742574257426
82,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.34214149,0.8897,0.6006600660066007
83,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.42744901,0.7965,0.6006600660066007
84,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.9397104,0.5418439716312057,0.6104407,0.4875,0.6006600660066007
85,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.56955864,0.4875,0.6006600660066007
86,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.42707194,0.4875,0.6006600660066007
87,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.18559936,0.4875,0.6006600660066007
88,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.02230158,0.4875,0.6006600660066007
89,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.2309,0.95258683
90,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.63574172,0.1816,0.6006600660066007
91,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.8307831,0.1592436974789915,0.7576,0.570957095709571
92,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.6766694,0.1592436974789915,0.4575,0.570957095709571
93,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.25760668,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.4688,0.570957095709571
94,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.8880308,0.1592436974789915,0.327,0.570957095709571
95,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.3372,0.643048
96,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.3234,0.570957095709571
97,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.15879,0.1592436974789915,0.2375,0.570957095709571
98,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.27368795,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.03300039,0.2375,0.570957095709571
99,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.8818024,0.7462686567164178,0.2005041,0.1592436974789915,0.2375,0.570957095709571
100,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.4151596,0.5333333333333333,0.2021008403361344,0.9447,0.6039603960396039
101,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.7902759,0.2021008403361344,0.5625,0.6039603960396039
102,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.8999534,0.2021008403361344,0.5625,0.6039603960396039
103,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.20336998,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.17462299
104,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.04775808,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
105,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.27570745,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
106,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.719985,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.36243264
107,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.4345598,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
108,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.6872,0.25517206
109,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.824,0.88234724
110,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9692,0.96513647
111,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9297,0.81689672
112,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.35855219,0.9432,0.66996699669967
113,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.1135259,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.7114,0.66996699669967
114,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.9590662,0.184453781512605,0.9993,0.66996699669967
115,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.744,0.66996699669967
116,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.8163,0.66996699669967
117,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.996992,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9588,0.66996699669967
118,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.9759814,0.46817735,0.7606,0.7062706270627063
119,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.00876091,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.98322007,0.8857,0.83103028
120,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.7573503,0.45032168,0.956,0.7062706270627063
121,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.7373483,0.1550420168067227,0.8286,0.7062706270627063
122,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.20175532,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.7052,0.7062706270627063
123,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.09607063,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.8636,0.7062706270627063
124,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.14027256,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.97850047
125,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.03326671,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.49547972
126,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.00867117,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
127,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.95792467,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
128,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.76261482,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
129,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.51871701,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
130,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.2483,0.4752475247524752
131,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.9735105,0.15574903,0.5,0.4752475247524752
132,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.2923817,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.33051108
133,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.81525894,0.3201024327784891,0.4477611940298507,0.0493819,0.2021008403361344,0.5,0.4752475247524752
134,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.04273205,0.5628,0.4752475247524752
135,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.119062,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.1346,0.4752475247524752
136,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.568,0.74126252
137,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6100524,0.1848739495798319,0.7000000000000001,0.52657584
138,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.16293394,0.7000000000000001,0.7623762376237624
139,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.4086549,0.1848739495798319,0.7000000000000001,0.7623762376237624
140,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.9992582,0.7164179104477612,0.1952407,0.1848739495798319,0.7000000000000001,0.7623762376237624
141,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.9592139,0.7164179104477612,0.234021,0.1848739495798319,0.7000000000000001,0.7623762376237624
142,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.3725,0.7623762376237624
143,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7706033,0.6851063829787234,0.1848739495798319,0.2167,0.7623762376237624
144,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.1662,0.7623762376237624
145,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.1538876,0.2256302521008403,0.5625,0.6138613861386139
146,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.653404,0.6268656716417911,0.1213848,0.2256302521008403,0.5625,0.6138613861386139
147,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.7111418,0.6268656716417911,0.0812813,0.2256302521008403,0.5625,0.6138613861386139
148,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.13103651,0.8808,0.6138613861386139
149,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.2481,0.6138613861386139
150,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6417676,0.4312056737588652,0.2256302521008403,0.3087,0.6138613861386139
151,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.1587,0.6138613861386139
