ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
33,3,3,2,296,2,2,0.4446,0.3406
33,3,3,2,297,2,2,0.5024,0.1221
34,1,1,0,298,0,0,0.6639,0.4275
34,1,1,0,299,0,0,0.6639,0.2907
34,1,1,0,300,0,0,0.5409,0.2363
34,1,1,2,301,2,2,0.5209,0.3207
34,1,1,2,302,2,2,0.5642,0.1101
34,1,1,2,303,2,2,0.7896,0.2481
34,1,1,3,304,3,3,0.6528,0.4035
34,1,1,3,305,3,3,0.7952,0.5373
34,1,1,3,306,3,3,0.9825,0.5308
35,3,3,0,307,0,0,0.3874,0.5044
35,3,3,0,308,0,0,0.4285,0.3644
35,3,3,0,309,0,0,0.4003,0.5507
35,3,3,1,310,1,1,0.38,0.4467
35,3,3,1,311,1,1,0.5698,0.3923
35,3,3,1,312,1,1,0.5035,0.3921
35,3,3,2,313,2,2,0.9192,0.2379
35,3,3,2,314,2,2,0.9674,0.404
35,3,3,2,315,2,2,0.9604,0.2089
36,0,0,1,316,1,1,0.3667,0.8259
36,0,0,1,317,1,1,0.3884,0.734
36,0,0,1,318,1,1,0.4404,0.5235
36,0,0,2,319,2,2,0.3404,0.415
36,0,0,2,320,2,2,0.9346,0.3098
36,0,0,2,321,2,2,0.7398,0.1983
36,0,0,3,322,3,3,0.9675,0.3466
36,0,0,3,323,3,3,1.0,0.4669
36,0,0,3,324,3,3,0.9936,0.432
37,0,1,0,325,0,0,0.6896,0.5103
37,0,1,0,326,0,0,0.708,0.3488
37,0,1,0,327,0,0,0.656,0.6481
37,0,1,2,328,2,2,0.4732,0.6088
37,0,1,2,329,2,2,0.4841,0.2755
37,0,1,2,330,2,2,0.4584,0.3186
37,0,1,3,331,3,3,0.9296,0.6642
37,0,1,3,332,3,3,0.9981,0.0927
37,0,1,3,333,3,3,0.9814,0.5815
38,3,3,0,334,0,0,0.3587,0.4094
38,3,3,0,335,0,0,0.4459,0.3353
38,3,3,0,336,0,0,0.6227,0.418
38,3,3,1,337,1,1,0.5117,0.3928
38,3,3,1,338,1,1,0.5117,0.6044
38,3,3,1,339,1,1,0.5117,0.5371
38,3,3,2,340,2,2,0.8314,0.2164
38,3,3,2,341,2,2,0.8135,0.1935
38,3,3,2,342,2,2,0.8385,0.1349
39,1,2,0,343,0,0,0.3776,0.5679
39,1,2,0,344,0,0,0.3776,0.7027
39,1,2,0,345,0,0,0.3776,0.5993
39,1,2,1,346,1,1,0.653,0.2131
39,1,2,1,347,1,1,0.5276,0.568
39,1,2,1,348,1,1,0.5719,0.217
39,1,2,3,349,3,3,0.9912,0.1211
39,1,2,3,350,3,3,0.9843,0.3318
39,1,2,3,351,3,3,0.5704,0.365
40,2,3,0,352,0,0,0.5052,0.1826
40,2,3,0,353,0,0,0.6674,0.3532
40,2,3,0,354,0,0,0.5129,0.3318
40,2,3,1,355,1,1,0.4512,0.1116
40,2,3,1,356,1,1,0.4695,0.1912
40,2,3,1,357,1,1,0.4285,0.2513
40,2,3,2,358,2,2,0.7018,0.5826
40,2,3,2,359,2,2,0.5089,0.4935
40,2,3,2,360,2,2,0.5265,0.3811
41,3,3,0,361,0,0,0.3564,0.6465
41,3,3,0,362,0,0,0.4566,0.4626
41,3,3,0,363,0,0,0.3581,0.7664
41,3,3,1,364,1,1,0.5854,0.1216
41,3,3,1,365,1,1,0.5754,0.7979
41,3,3,1,366,1,1,0.5854,0.4209
41,3,3,2,367,2,2,0.4138,0.3455
41,3,3,2,368,2,2,0.3538,0.5542
41,3,3,2,369,2,2,0.5213,0.0397
42,1,0,1,370,1,1,0.7181,0.1905
42,1,0,1,371,1,1,0.4847,0.2825
42,1,0,1,372,1,1,0.6039,0.3679
42,1,0,2,373,2,2,0.5895,0.2925
42,1,0,2,374,2,2,0.7126,0.6056
42,1,0,2,375,2,2,0.6522,0.2757
42,1,0,3,376,3,3,0.9986,0.6249
42,1,0,3,377,3,3,0.9996,0.6027
42,1,0,3,378,3,3,0.9992,0.4948
43,2,2,0,379,0,0,0.7533,0.5494
43,2,2,0,380,0,0,0.7502,0.7752
43,2,2,0,381,0,0,0.826,0.4755
43,2,2,1,382,1,1,0.8918,0.1714
43,2,2,1,383,1,1,0.8457,0.0496
43,2,2,1,384,1,1,0.7057,0.2861
43,2,2,3,385,3,3,0.9955,0.247
43,2,2,3,386,3,3,0.9964,0.2445
43,2,2,3,387,3,3,0.9964,0.2332
44,2,2,0,388,0,0,0.3193,0.4838
44,2,2,0,389,0,0,0.3193,0.4827
44,2,2,0,390,0,0,0.3193,0.5903
44,2,2,1,391,1,1,0.6427,0.2762
44,2,2,1,392,1,1,0.47,0.1245
44,2,2,1,393,1,1,0.4708,0.3547
44,2,2,3,394,3,3,0.9666,0.4011
44,2,2,3,395,3,3,0.6073,0.3931
44,2,2,3,396,3,3,0.58,0.7539
45,0,3,0,397,0,0,0.4041,0.4951
45,0,3,0,398,0,0,0.4624,0.2824
45,0,3,0,399,0,0,0.4557,0.1619
45,0,3,1,400,1,1,0.3976,0.3208
45,0,3,1,401,1,1,0.526,0.232
45,0,3,1,402,1,1,0.3288,0.2916
45,0,3,2,403,2,2,0.2793,0.3122
45,0,3,2,404,2,2,0.5746,0.6906
45,0,3,2,405,2,2,0.3833,0.5688
46,1,1,0,406,0,0,0.871,0.7215
46,1,1,0,407,0,0,0.8145,0.4882
46,1,1,0,408,0,0,0.86,0.4981
46,1,1,2,409,2,2,0.8461,0.2089
46,1,1,2,410,2,2,0.7758,0.2227
46,1,1,2,411,2,2,0.6227,0.4349
46,1,1,3,412,3,3,0.9824,0.7974
46,1,1,3,413,3,3,0.9775,0.1852
46,1,1,3,414,3,3,0.9722,0.0826
47,2,1,0,415,0,0,0.5214,0.4418
47,2,1,0,416,0,0,0.294,0.3154
47,2,1,0,417,0,0,0.3502,0.7451
47,2,1,2,418,2,2,0.6075,0.1854
47,2,1,2,419,2,2,0.4076,0.342
47,2,1,2,420,2,2,0.4647,0.2525
47,2,1,3,421,3,3,0.4702,0.4256
47,2,1,3,422,3,3,0.4565,0.2047
47,2,1,3,423,3,3,0.8873,0.5041
48,2,1,0,424,0,0,0.457,0.6958
48,2,1,0,425,0,0,0.5074,0.5535
48,2,1,0,426,0,0,0.3941,0.3083
48,2,1,2,427,2,2,0.3743,0.3461
48,2,1,2,428,2,2,0.6311,0.4612
48,2,1,2,429,2,2,0.3743,0.3653
48,2,1,3,430,3,3,0.9986,0.1588
48,2,1,3,431,3,3,0.9604,0.2756
48,2,1,3,432,3,3,0.8107,0.8287
49,2,1,0,433,0,0,0.7842,0.7179
49,2,1,0,434,0,0,0.8251,0.3903
49,2,1,0,435,0,0,0.8251,0.7372
49,2,1,2,436,2,2,0.5536,0.4004
49,2,1,2,437,2,2,0.7616,0.0992
49,2,1,2,438,2,2,0.583,0.6047
49,2,1,3,439,3,3,0.9979,0.2837
49,2,1,3,440,3,3,0.9972,0.2604
49,2,1,3,441,3,3,0.9999,0.628
50,1,0,1,442,1,1,0.375,0.225
50,1,0,1,443,1,1,0.6806,0.1119
50,1,0,1,444,1,1,0.6427,0.1477
50,1,0,2,445,2,2,0.3034,0.4381
50,1,0,2,446,2,2,0.3508,0.5323
50,1,0,2,447,2,2,0.3508,0.5335
50,1,0,3,448,3,3,0.9992,0.4746
50,1,0,3,449,3,3,0.9991,0.0789
50,1,0,3,450,3,3,0.9904,0.3735
51,0,0,1,451,1,1,0.5072,0.2367
51,0,0,1,452,1,1,0.4927,0.1185
51,0,0,1,453,1,1,0.8486,0.3263
51,0,0,2,454,2,2,0.6908,0.3257
51,0,0,2,455,2,2,0.4693,0.1806
51,0,0,2,456,2,2,0.6908,0.2187
51,0,0,3,457,3,3,0.9962,0.4405
51,0,0,3,458,3,3,0.9887,0.4118
51,0,0,3,459,3,3,0.9568,0.2247
52,2,2,0,460,0,0,0.8827,0.6845
52,2,2,0,461,0,0,0.7521,0.1932
52,2,2,0,462,0,0,0.7874,0.274
52,2,2,1,463,1,1,0.7138,0.2541
52,2,2,1,464,1,1,0.7709,0.2538
52,2,2,1,465,1,1,0.7546,0.3761
52,2,2,3,466,3,3,0.9996,0.664
52,2,2,3,467,3,3,0.9983,0.6607
52,2,2,3,468,3,3,0.9955,0.2144
53,2,2,0,469,0,0,0.4976,0.3488
53,2,2,0,470,0,0,0.5689,0.4587
53,2,2,0,471,0,0,0.4764,0.3391
53,2,2,1,472,1,1,0.3686,0.323
53,2,2,1,473,1,1,0.5705,0.216
53,2,2,1,474,1,1,0.5175,0.3482
53,2,2,3,475,3,3,0.8043,0.5072
53,2,2,3,476,3,3,0.8659,0.3283
53,2,2,3,477,3,3,0.902,0.3397
54,0,2,0,478,0,0,0.7221,0.4113
54,0,2,0,479,0,0,0.3433,0.2662
54,0,2,0,480,0,0,0.4319,0.1453
54,0,2,1,481,1,1,0.3454,0.4351
54,0,2,1,482,1,1,0.5555,0.0508
54,0,2,1,483,1,1,0.3976,0.2044
54,0,2,3,484,3,3,0.9905,0.3365
54,0,2,3,485,3,3,0.9992,0.3852
54,0,2,3,486,3,3,0.9561,0.4276
55,0,0,1,487,1,1,0.5324,0.6743
55,0,0,1,488,1,1,0.4918,0.2037
55,0,0,1,489,1,1,0.4667,0.2649
55,0,0,2,490,2,2,0.3951,0.5188
55,0,0,2,491,2,2,0.6226,0.1464
55,0,0,2,492,2,2,0.6968,0.1253
55,0,0,3,493,3,3,0.9229,0.3522
55,0,0,3,494,3,3,0.7865,0.2662
55,0,0,3,495,3,3,0.9895,0.2973
56,1,1,0,496,0,0,0.4789,0.0481
56,1,1,0,497,0,0,0.4064,0.6532
56,1,1,0,498,0,0,0.4064,0.3745
56,1,1,2,499,2,2,0.6581,0.2585
56,1,1,2,500,2,2,0.5771,0.4494
56,1,1,2,501,2,2,0.453,0.5277
56,1,1,3,502,3,3,0.8926,0.4793
56,1,1,3,503,3,3,0.9982,0.0766
56,1,1,3,504,3,3,0.9945,0.3656
57,2,1,0,505,0,0,0.7174,0.4077
57,2,1,0,506,0,0,0.7712,0.6449
57,2,1,0,507,0,0,0.5811,0.2649
57,2,1,2,508,2,2,0.438,0.2341
57,2,1,2,509,2,2,0.6474,0.2775
57,2,1,2,510,2,2,0.7205,0.4879
57,2,1,3,511,3,3,0.36,0.1528
57,2,1,3,512,3,3,0.3782,0.2244
57,2,1,3,513,3,3,0.6924,0.1717
58,3,3,0,514,0,0,0.5944,0.7074
58,3,3,0,515,0,0,0.3641,0.583
58,3,3,0,516,0,0,0.4613,0.3309
58,3,3,1,517,1,1,0.4552,0.8817
58,3,3,1,518,1,1,0.4552,0.7105
58,3,3,1,519,1,1,0.4742,0.5365
58,3,3,2,520,2,2,0.8404,0.4635
58,3,3,2,521,2,2,0.7439,0.6106
58,3,3,2,522,2,2,0.8476,0.663
59,3,3,0,523,0,0,0.4163,1.0389
59,3,3,0,524,0,0,0.4186,0.5068
59,3,3,0,525,0,0,0.5032,0.9142
59,3,3,1,526,1,1,0.4182,0.6768
59,3,3,1,527,1,1,0.5022,0.9342
59,3,3,1,528,1,1,0.4745,0.4318
59,3,3,2,529,2,2,0.619,0.8054
59,3,3,2,530,2,2,0.6361,0.6336
59,3,3,2,531,2,2,0.7413,0.8875
60,1,2,0,532,0,0,0.3131,0.6188
60,1,2,0,533,0,0,0.472,0.7675
60,1,2,0,534,0,0,0.3132,0.8287
60,1,2,1,535,1,1,0.4275,0.3262
60,1,2,1,536,1,1,0.3612,0.2594
60,1,2,1,537,1,1,0.3475,0.6766
60,1,2,3,538,3,3,0.7286,0.6629
60,1,2,3,539,3,3,0.9684,0.4659
60,1,2,3,540,3,3,0.9984,0.5248
61,0,0,1,541,1,1,0.4511,0.4159
61,0,0,1,542,1,1,0.4298,0.2742
61,0,0,1,543,1,1,0.5218,0.2874
61,0,0,2,544,2,2,0.631,0.81
61,0,0,2,545,2,2,0.3224,0.6654
61,0,0,2,546,2,2,0.6317,0.5018
61,0,0,3,547,3,3,0.999,0.1388
61,0,0,3,548,3,3,0.9918,0.4751
61,0,0,3,549,3,3,0.3169,0.6835
62,0,0,1,550,1,1,0.6208,0.0124
62,0,0,1,551,1,1,0.5064,0.0469
62,0,0,1,552,1,1,0.7372,0.4265
62,0,0,2,553,2,2,0.4584,0.3326
62,0,0,2,554,2,2,0.4554,0.1256
62,0,0,2,555,2,2,0.4257,0.1054
62,0,0,3,556,3,3,0.9917,0.4608
62,0,0,3,557,3,3,0.999,0.4547
62,0,0,3,558,3,3,0.9951,0.2693
63,1,1,0,559,0,0,0.364,0.6293
63,1,1,0,560,0,0,0.5216,0.5282
63,1,1,0,561,0,0,0.6378,0.5422
63,1,1,2,562,2,2,0.7041,0.3951
63,1,1,2,563,2,2,0.5846,0.3262
63,1,1,2,564,2,2,0.4889,0.7456
63,1,1,3,565,3,3,0.6862,0.289
63,1,1,3,566,3,3,0.6064,0.1098
63,1,1,3,567,3,3,0.8156,0.473
64,3,3,0,568,0,0,0.4256,0.3581
64,3,3,0,569,0,0,0.4545,0.5188
64,3,3,0,570,0,0,0.4545,0.636
64,3,3,1,571,1,1,0.4195,0.3986
64,3,3,1,572,1,1,0.5065,0.7771
64,3,3,1,573,1,1,0.5018,0.5942
64,3,3,2,574,2,2,0.5259,0.4701
64,3,3,2,575,2,2,0.4457,0.671
64,3,3,2,576,2,2,0.6239,0.491
65,2,2,0,577,0,0,0.6674,0.6064
65,2,2,0,578,0,0,0.5113,0.5046
65,2,2,0,579,0,0,0.465,0.7203
65,2,2,1,580,1,1,0.743,0.4427
