ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
12,0.1162790697674418,0.0,1.0,0.6075581395348839,0.9792486583184254,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
13,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.0,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
14,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.0226950354609929,0.1323529411764706,0.675,0.6666666666666666
15,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.0126050420168067,0.675,0.6666666666666666
16,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
17,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.0
18,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.6883289124668436,0.531370038412292,0.9701492537313432,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
19,0.7674418604651163,0.0,1.0,0.640988372093023,0.25614011346001,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
20,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.9914893617021278,0.1521008403361344,0.525,0.6864686468646864
21,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.5355305107134324,0.525,0.6864686468646864
22,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.5898761053569614,0.6864686468646864
23,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.9867986798679869
24,0.7674418604651163,0.0,1.0,0.640988372093023,0.7647584973166368,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
25,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,1.0000000000000002,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
26,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0875,0.6864686468646864
27,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
28,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.9701492537313432,0.0,0.1521008403361344,0.525,0.6864686468646864
29,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.530503978779841,0.5761843790012805,0.7462686567164178,0.0,0.1521008403361344,0.525,0.6864686468646864
30,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.6883289124668436,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
31,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.0,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
32,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0,0.6864686468646864
33,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
34,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.7234314980793854,0.7462686567164178,0.5716312056737588,0.0126050420168067,0.525,0.6864686468646864
35,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.0,0.0126050420168067,0.525,0.6864686468646864
36,0.7674418604651163,0.0,1.0,0.640988372093023,0.9792486583184254,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.9914893617021278,0.1521008403361344,0.525,0.6864686468646864
37,0.7674418604651163,0.0,1.0,0.640988372093023,0.9792486583184254,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0126050420168067,0.525,0.6864686468646864
38,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.0,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.20546218487394946,0.4,0.5643564356435644
39,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.8823529411764706,0.4,0.5643564356435644
40,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.20546218487394946,1.0,0.5643564356435644
41,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.20546218487394946,0.4,1.0
42,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,1.0,0.3651635621301406,0.20546218487394946,0.4,0.5643564356435644
43,0.0697674418604651,1.0,0.0,0.5159883720930234,0.228546176989759,0.3607427055702917,0.3841229193341869,1.0,0.3319148936170212,0.20546218487394946,0.4,0.5643564356435644
44,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.2688860435339308,0.5074626865671642,0.9787234042553193,0.20546218487394946,0.4,0.5643564356435644
45,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.006631299734748,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
46,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.8635356404818595,0.5643564356435644
47,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,1.0
48,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.21840796019900494,0.3319148936170212,0.9207132819826616,0.4,0.5643564356435644
49,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.21840796019900494,0.9914893617021278,0.2054621848739495,0.4,0.5643564356435644
50,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.0,1.0,0.4,0.5643564356435644
51,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184254,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
52,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.0226950354609929,0.2054621848739495,0.4,0.5643564356435644
53,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0126050420168067,0.4,0.5643564356435644
54,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0,0.5643564356435644
55,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
56,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.0,0.0,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
57,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.6883289124668436,0.0,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
58,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.6883289124668436,0.3841229193341869,0.9701492537313432,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
59,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.8823529411764706,0.3875,0.462046204620462
60,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,1.0,0.462046204620462
61,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,1.0
62,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.2688860435339308,0.5920398009950248,0.9787234042553193,0.1588235294117647,0.3875,0.462046204620462
63,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.006631299734748,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
64,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.9750000000000001,0.462046204620462
65,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,1.0
66,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.0,1.0,0.3875,0.462046204620462
67,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.21840796019900494,0.3276595744680851,1.0,0.3875,0.462046204620462
68,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184254,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
69,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.0226950354609929,0.1588235294117647,0.3875,0.462046204620462
70,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0126050420168067,0.3875,0.462046204620462
71,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
72,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.0
73,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.0,0.0,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
74,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.6883289124668436,0.0,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
75,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.6883289124668436,0.531370038412292,0.9701492537313432,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
76,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,1.0,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7,0.759075907590759
77,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.11470588235294112,0.7,0.759075907590759
78,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0875,0.759075907590759
79,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7,0.0
80,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.9999999999999999,0.5124378109452736,0.075177304964539,0.1852941176470588,0.7,0.759075907590759
81,0.2325581395348837,0.0,1.0,0.5465116279069766,0.691413237924866,0.2877984084880636,0.9999999999999999,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7,0.759075907590759
82,0.2325581395348837,0.0,1.0,0.5465116279069766,0.9792486583184254,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
83,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.0,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
84,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.0126050420168067,0.7000000000000001,0.759075907590759
85,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.759075907590759
86,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.0,0.5124378109452736,0.0226950354609929,0.1852941176470588,0.7000000000000001,0.759075907590759
87,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.8553109916041122,0.0,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
88,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.0226950354609929,0.1852941176470588,0.7000000000000001,0.0
89,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,1.0,0.43533930857874525,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.0
90,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.0,0.43533930857874525,0.5124378109452736,0.0226950354609929,0.1852941176470588,0.7000000000000001,0.759075907590759
91,0.1395348837209302,0.0,1.0,0.819767441860465,0.16234015404165109,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
92,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.9914893617021278,0.1848739495798319,0.6625000000000001,0.7656765676567657
93,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.6368794326241134,1.0,0.6625000000000001,0.7656765676567657
94,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.904451807960868,0.7656765676567657
95,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.9867986798679869
96,0.1395348837209302,0.0,1.0,0.819767441860465,0.7647584973166368,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
97,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,1.0000000000000002,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
98,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0875,0.7656765676567657
99,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.0
100,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.9701492537313432,0.0,0.1848739495798319,0.6625000000000001,0.7656765676567657
101,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.530503978779841,0.5825864276568502,0.21840796019900494,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
102,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.9701492537313432,0.6368794326241134,0.1147058823529411,0.6625000000000001,0.7656765676567657
103,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.530503978779841,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1147058823529411,0.6625000000000001,0.7656765676567657
104,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.530503978779841,0.5825864276568502,0.6716417910447761,0.0,0.1848739495798319,0.6625000000000001,0.7656765676567657
105,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.6883289124668436,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
106,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.0,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
107,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0,0.7656765676567657
108,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.0
109,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.7234314980793854,0.6716417910447761,0.6368794326241134,0.0126050420168067,0.6625000000000001,0.7656765676567657
110,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.0,0.0126050420168067,0.6625000000000001,0.7656765676567657
111,0.1395348837209302,0.0,1.0,0.819767441860465,0.9792486583184254,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.9914893617021278,0.1848739495798319,0.6625000000000001,0.7656765676567657
112,0.1395348837209302,0.0,1.0,0.819767441860465,0.9792486583184254,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.0126050420168067,0.6625000000000001,0.7656765676567657
113,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.8823529411764706,0.325,0.4785478547854785
114,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,1.0,0.4785478547854785
115,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,1.0
116,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.2688860435339308,0.6218905472636815,0.9787234042553193,0.176890756302521,0.325,0.4785478547854785
117,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.9750000000000001,0.4785478547854785
118,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,1.0
119,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.006631299734748,0.3905249679897568,0.6218905472636815,0.9914893617021278,0.176890756302521,0.325,0.4785478547854785
120,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.006631299734748,0.3905249679897568,0.6218905472636815,0.2652482269503546,1.0,0.325,0.4785478547854785
121,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.21840796019900494,0.2652482269503546,1.0,0.325,0.4785478547854785
122,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.0,1.0,0.325,0.4785478547854785
123,0.3023255813953488,1.0,0.0,0.5450581395348839,0.9792486583184254,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
124,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.0226950354609929,0.176890756302521,0.325,0.4785478547854785
125,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0126050420168067,0.325,0.4785478547854785
126,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0,0.4785478547854785
127,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.0
128,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.0,0.0,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
129,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.6883289124668436,0.0,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
130,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.6883289124668436,0.3905249679897568,0.9701492537313432,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
131,0.9069767441860466,0.0,1.0,0.6569767441860461,0.12491116846023606,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.41250000000000003,0.6336633663366336
132,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.9914893617021278,0.1718487394957983,0.41250000000000003,0.6336633663366336
133,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,1.0,0.41250000000000003,0.6336633663366336
134,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.5698446834459902,0.6336633663366336
135,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.41250000000000003,0.9867986798679869
136,0.9069767441860466,0.0,1.0,0.6569767441860461,0.7647584973166368,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
137,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,1.0000000000000002,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
138,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.0875,0.6336633663366337
139,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.0
140,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012805,0.9701492537313432,0.0,0.1718487394957983,0.4125,0.6336633663366337
141,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.530503978779841,0.5761843790012805,0.21840796019900494,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
142,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012805,0.9701492537313432,0.4865248226950354,0.1147058823529411,0.4125,0.6336633663366337
143,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.530503978779841,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1147058823529411,0.4125,0.6336633663366337
144,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.530503978779841,0.5761843790012805,0.6616915422885572,0.0,0.1718487394957983,0.4125,0.6336633663366337
145,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.6883289124668436,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
146,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.0,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
147,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.0,0.6336633663366337
148,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.0
