ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
14,3,3,All,83,1,1,0.2962,0.4726
15,1,1,All,,,,,
16,0,0,All,84,1,3,0.9698,0.4434
16,0,0,All,85,1,3,1.0,0.5833
16,0,0,All,86,1,3,0.7817,0.6353
16,0,0,All,87,1,3,0.5738,0.4392
16,0,0,All,88,1,3,0.9582,0.556
17,0,0,All,89,1,3,0.9814,0.5656
17,0,0,All,90,1,3,0.9196,0.4688
17,0,0,All,91,1,2,0.6785,0.5116
17,0,0,All,92,1,3,0.9253,0.4947
17,0,0,All,93,1,2,0.4023,0.454
18,3,3,All,94,1,1,0.3581,0.3498
19,3,3,All,95,1,0,0.9405,1.1905
20,0,1,All,96,1,3,0.6044,0.2667
20,0,1,All,97,1,3,0.9267,0.4653
20,0,1,All,98,0,1,0.4918,0.4161
20,0,1,All,99,1,3,0.6463,0.1268
20,0,1,All,100,1,3,0.7091,0.6023
20,0,1,All,101,1,3,0.9379,0.6004
20,0,1,All,102,1,3,0.7449,0.6407
20,0,1,All,103,1,3,0.9955,0.5494
21,3,3,All,104,1,0,0.7127,0.6036
22,0,0,All,105,1,3,1.0,0.5857
22,0,0,All,106,1,1,0.3351,0.5348
22,0,0,All,107,1,3,0.9834,0.4583
22,0,0,All,108,1,2,0.5235,0.4125
22,0,0,All,109,1,3,0.6477,0.3722
23,1,0,All,110,1,3,0.9803,0.5559
23,1,0,All,111,1,3,0.897,0.4688
23,1,0,All,112,1,2,0.459,0.5336
23,1,0,All,113,1,3,0.8745,0.5682
23,1,0,All,114,0,0,0.3872,0.5822
23,1,0,All,115,1,3,0.6155,0.5139
24,3,3,All,116,1,0,0.5063,0.6451
25,2,2,All,117,1,3,0.9977,0.4814
25,2,2,All,118,1,3,0.8264,0.4312
25,2,2,All,119,1,3,0.9895,0.5449
25,2,2,All,120,1,0,0.9926,0.7195
25,2,2,All,121,1,3,1.0,0.5
25,2,2,All,122,1,1,0.3486,0.2145
25,2,2,All,123,1,3,0.9968,0.5842
26,3,3,All,124,1,1,0.3306,0.4563
27,3,2,All,125,1,3,1.0,0.4679
27,3,2,All,126,1,3,0.9105,0.5514
27,3,2,All,127,1,3,0.9839,0.4314
27,3,2,All,128,1,0,0.9692,0.7013
27,3,2,All,129,1,3,0.9913,0.3333
27,3,2,All,130,1,2,0.3441,0.33
27,3,2,All,131,1,3,0.9978,0.4887
28,0,0,All,132,1,3,0.994,0.5365
28,0,0,All,133,0,0,0.3229,0.4726
28,0,0,All,134,1,3,0.9762,0.4167
28,0,0,All,135,1,2,0.5507,0.4813
28,0,0,All,136,1,3,0.761,0.4669
29,2,2,All,137,1,3,0.9983,0.4553
29,2,2,All,138,1,3,0.8327,0.4561
29,2,2,All,139,1,3,0.9882,0.5095
29,2,2,All,140,1,0,0.9767,0.6695
29,2,2,All,141,1,3,1.0,0.4062
29,2,2,All,142,0,1,0.3845,0.286
29,2,2,All,143,1,3,1.0,0.5659
30,0,0,All,144,1,3,0.9777,0.4963
30,0,0,All,145,1,3,0.9573,0.3958
30,0,0,All,146,1,2,0.5012,0.4813
30,0,0,All,147,1,3,0.9619,0.4819
30,0,0,All,148,1,0,0.3622,0.5966
30,0,0,All,149,1,3,0.7232,0.5847
31,3,3,All,150,1,2,0.4305,0.3957
31,3,3,All,151,1,0,0.5816,0.7604
32,2,2,All,152,1,3,1.0,0.4784
32,2,2,All,153,1,3,0.8963,0.4768
32,2,2,All,154,1,3,0.994,0.4846
32,2,2,All,155,1,0,0.9952,0.729
32,2,2,All,156,1,3,1.0,0.4792
32,2,2,All,157,1,1,0.3523,0.2475
32,2,2,All,158,1,3,1.0,0.5226
33,3,2,All,159,1,3,1.0,0.5365
33,3,2,All,160,1,3,0.9463,0.4809
33,3,2,All,161,1,3,0.9912,0.4622
33,3,2,All,162,1,0,0.975,0.7276
33,3,2,All,163,1,3,1.0,0.4688
33,3,2,All,164,1,2,0.4032,0.308
33,3,2,All,165,1,3,1.0,0.6194
34,1,0,All,166,1,3,0.9901,0.4595
34,1,0,All,167,1,3,0.9978,0.5729
34,1,0,All,168,1,3,0.6531,0.5583
34,1,0,All,169,1,3,0.9762,0.5933
34,1,0,All,170,1,1,0.2975,0.6145
34,1,0,All,171,1,2,0.435,0.3803
35,3,3,All,172,1,2,0.3992,0.4524
35,3,3,All,173,1,2,0.47,0.4182
35,3,3,All,174,1,1,0.4641,0.4703
36,0,0,All,175,1,3,0.9532,0.4993
36,0,0,All,176,1,3,1.0,0.6042
36,0,0,All,177,1,3,0.7649,0.7123
36,0,0,All,178,1,3,0.9337,0.4418
36,0,0,All,179,1,3,0.9388,0.6014
37,0,1,All,180,1,3,0.8705,0.2652
37,0,1,All,181,0,3,0.9409,0.3912
37,0,1,All,182,0,1,0.4848,0.4215
37,0,1,All,183,1,3,0.8255,0.1204
37,0,1,All,184,1,3,0.7916,0.5666
37,0,1,All,185,1,3,0.9654,0.5994
37,0,1,All,186,1,3,0.7501,0.6606
37,0,1,All,187,1,3,0.9952,0.5064
38,3,3,All,188,1,2,0.4682,0.2653
38,3,3,All,189,1,0,0.6142,0.6776
39,1,2,All,190,1,3,1.0,0.4836
39,1,2,All,191,1,3,0.8221,0.5017
39,1,2,All,192,1,3,0.9796,0.5154
39,1,2,All,193,1,0,0.9844,0.709
39,1,2,All,194,1,3,0.984,0.3542
39,1,2,All,195,1,0,0.4281,0.3108
39,1,2,All,196,1,3,0.9917,0.4868
40,2,2,All,197,1,3,1.0,0.6677
40,2,2,All,198,1,2,0.444,0.158
40,2,2,All,199,1,3,0.86,0.4187
40,2,2,All,200,1,0,0.9182,0.6772
40,2,2,All,201,1,3,0.9837,0.2188
40,2,2,All,202,1,1,0.368,0.462
41,3,3,All,203,1,2,0.5532,0.1702
41,3,3,All,204,1,2,0.6007,0.524
42,1,0,All,205,1,3,0.9899,0.6638
42,1,0,All,206,1,3,0.9722,0.5
42,1,0,All,207,1,2,0.6036,0.4483
42,1,0,All,208,1,3,0.8632,0.4619
42,1,0,All,209,1,2,0.3903,0.4232
43,2,2,All,210,1,3,1.0,0.6275
43,2,2,All,211,1,1,0.4494,0.1879
43,2,2,All,212,1,3,0.641,0.5307
43,2,2,All,213,1,0,0.9791,0.6845
43,2,2,All,214,0,3,0.9249,0.25
43,2,2,All,215,1,0,0.6775,0.4125
44,2,3,All,216,1,2,0.6808,0.2343
44,2,3,All,217,1,0,0.5436,0.375
45,0,1,All,218,0,1,0.3948,0.0421
45,0,1,All,219,0,3,0.6057,0.1083
45,0,1,All,220,0,1,0.3256,0.4073
45,0,1,All,221,0,3,0.5683,0.0402
45,0,1,All,222,0,2,0.4333,0.0988
45,0,1,All,223,1,3,0.7253,0.2473
45,0,1,All,224,1,3,0.7705,0.4942
45,0,1,All,225,1,3,0.8561,0.2161
46,1,1,All,226,0,3,0.7955,0.2607
46,1,1,All,227,0,3,0.7415,0.3238
46,1,1,All,228,0,1,0.5473,0.4748
46,1,1,All,229,0,3,0.6562,0.1089
46,1,1,All,230,1,3,0.797,0.4538
46,1,1,All,231,1,3,0.9009,0.4496
46,1,1,All,232,1,3,0.6496,0.5969
46,1,1,All,233,1,3,0.9756,0.4196
47,2,2,All,234,1,3,0.8964,0.1978
47,2,2,All,235,1,3,0.9039,0.3745
47,2,2,All,236,1,3,0.458,0.2446
47,2,2,All,237,1,1,0.3488,0.552
47,2,2,All,238,1,3,0.9727,0.1355
47,2,2,All,239,1,0,0.58,0.625
47,2,2,All,240,0,2,0.404,0.0
47,2,2,All,241,1,3,0.9974,0.7355
48,2,1,All,242,1,3,0.5818,0.2933
48,2,1,All,243,1,3,0.8475,0.4089
48,2,1,All,244,0,1,0.454,0.4588
48,2,1,All,245,0,2,0.5489,0.2274
48,2,1,All,246,1,3,0.8301,0.1373
48,2,1,All,247,1,3,0.8419,0.5611
48,2,1,All,248,1,3,1.0,0.6952
49,2,2,All,249,1,3,0.9982,0.5253
49,2,2,All,250,1,3,0.7204,0.4312
49,2,2,All,251,1,3,0.979,0.5402
49,2,2,All,252,1,0,0.9921,0.7024
49,2,2,All,253,1,3,1.0,0.4688
49,2,2,All,254,1,0,0.4275,0.3053
49,2,2,All,255,1,3,0.9961,0.5965
50,1,0,All,256,1,3,0.9867,0.6222
50,1,0,All,257,1,3,0.9803,0.4792
50,1,0,All,258,1,2,0.4729,0.5721
50,1,0,All,259,1,3,0.874,0.4962
50,1,0,All,260,1,2,0.4475,0.4525
51,0,1,All,261,0,3,0.5744,0.2661
51,0,1,All,262,1,3,0.4637,0.3437
51,0,1,All,263,0,1,0.3602,0.3948
51,0,1,All,264,0,2,0.5852,0.2063
51,0,1,All,265,1,3,0.7051,0.1544
51,0,1,All,266,1,2,0.6327,0.3878
51,0,1,All,267,1,3,0.7217,0.393
52,2,2,All,268,1,3,1.0,0.4538
52,2,2,All,269,1,3,0.8612,0.4975
52,2,2,All,270,1,3,0.994,0.6123
52,2,2,All,271,1,0,0.9925,0.7062
52,2,2,All,272,1,3,1.0,0.4062
52,2,2,All,273,1,2,0.3225,0.187
52,2,2,All,274,1,3,0.9982,0.5347
53,2,1,All,275,0,2,0.3628,0.0707
53,2,1,All,276,0,3,0.7628,0.1819
53,2,1,All,277,0,1,0.3725,0.4588
53,2,1,All,278,0,1,0.3967,0.141
53,2,1,All,279,0,2,0.446,0.0548
53,2,1,All,280,1,3,0.6961,0.0676
53,2,1,All,281,0,2,0.5547,0.166
54,0,1,All,282,1,2,0.432,0.2294
54,0,1,All,283,1,3,0.5974,0.4146
54,0,1,All,284,1,0,0.7956,0.5012
54,0,1,All,285,1,0,0.7047,0.4062
54,0,1,All,286,0,1,0.3991,0.0
54,0,1,All,287,1,0,0.3825,0.4708
55,0,0,All,288,1,3,0.997,0.6185
55,0,0,All,289,0,2,0.3374,0.5017
55,0,0,All,290,1,3,0.8883,0.3542
55,0,0,All,291,1,2,0.6892,0.4785
55,0,0,All,292,1,2,0.4779,0.3259
56,1,1,All,293,0,3,0.651,0.1981
56,1,1,All,294,1,3,0.7661,0.3006
56,1,1,All,295,0,1,0.3632,0.3948
56,1,1,All,296,0,2,0.5748,0.1536
56,1,1,All,297,1,3,0.8869,0.1303
56,1,1,All,298,1,3,0.6395,0.462
56,1,1,All,299,1,3,0.9818,0.4476
57,2,1,All,300,0,3,0.5363,0.1113
57,2,1,All,301,0,2,0.3592,0.4184
57,2,1,All,302,0,1,0.3317,0.1658
57,2,1,All,303,0,3,0.5278,0.0413
57,2,1,All,304,0,2,0.4746,0.1015
57,2,1,All,305,0,3,0.5746,0.1056
57,2,1,All,306,0,3,0.6403,0.0764
57,2,1,All,307,1,1,0.2756,0.4495
58,3,3,All,308,1,0,0.7937,0.664
59,3,3,All,309,1,0,0.3135,0.6339
59,3,3,All,310,1,0,0.4145,0.718
60,1,2,All,311,1,3,1.0,0.371
60,1,2,All,312,1,3,0.8856,0.5017
60,1,2,All,313,1,3,0.9971,0.6217
60,1,2,All,314,1,0,0.9906,0.709
60,1,2,All,315,1,3,1.0,0.4792
60,1,2,All,316,1,1,0.3499,0.3053
60,1,2,All,317,1,3,1.0,0.5185
61,0,0,All,318,1,3,0.91,0.4441
61,0,0,All,319,1,3,1.0,0.6354
61,0,0,All,320,1,3,0.8589,0.6986
61,0,0,All,321,1,3,0.8624,0.5138
61,0,0,All,322,1,3,0.9629,0.6853
62,0,1,All,323,0,1,0.3758,0.0478
62,0,1,All,324,0,2,0.4126,0.1231
62,0,1,All,325,1,1,0.3325,0.3041
62,0,1,All,326,0,2,0.4073,0.0457
62,0,1,All,327,0,2,0.4966,0.1123
62,0,1,All,328,1,3,0.5741,0.281
62,0,1,All,329,1,2,0.4399,0.5244
62,0,1,All,330,1,3,0.751,0.2456
63,1,2,All,331,1,3,1.0,0.4612
63,1,2,All,332,1,3,0.8767,0.4353
63,1,2,All,333,1,3,0.9895,0.4504
63,1,2,All,334,1,0,0.9891,0.7087
63,1,2,All,335,1,3,1.0,0.4792
63,1,2,All,336,1,1,0.3879,0.2833
63,1,2,All,337,1,3,1.0,0.6147
64,3,3,All,338,1,1,0.3604,0.5626
65,2,3,All,339,1,0,0.4916,0.6054
65,2,3,All,340,1,0,0.7195,0.7562
66,0,1,All,341,1,3,0.8266,0.1844
66,0,1,All,342,1,3,0.9599,0.3227
66,0,1,All,343,0,1,0.4568,0.4535
66,0,1,All,344,0,2,0.4228,0.143
66,0,1,All,345,1,3,0.9795,0.1397
66,0,1,All,346,1,3,0.717,0.4328
66,0,1,All,347,1,3,1.0,0.5118
67,2,2,All,348,1,3,1.0,0.4411
67,2,2,All,349,1,3,0.6455,0.539
67,2,2,All,350,1,3,0.9736,0.4728
67,2,2,All,351,1,0,0.9937,0.6817
67,2,2,All,352,1,3,1.0,0.4792
67,2,2,All,353,1,0,0.4319,0.2585
67,2,2,All,354,1,3,0.9972,0.5183
68,1,2,All,355,1,3,0.9971,0.5373
68,1,2,All,356,1,3,0.6929,0.5141
68,1,2,All,357,1,3,0.9312,0.3806
68,1,2,All,358,1,0,0.9888,0.687
68,1,2,All,359,1,3,1.0,0.5104
68,1,2,All,360,1,1,0.4649,0.2228
68,1,2,All,361,1,3,0.9947,0.5946
69,3,2,All,362,1,3,0.9986,0.5134
69,3,2,All,363,1,3,0.9391,0.5556
69,3,2,All,364,1,3,0.9951,0.5969
69,3,2,All,365,1,0,0.9932,0.7637
69,3,2,All,366,1,3,1.0,0.4583
69,3,2,All,367,1,3,0.4429,0.176
69,3,2,All,368,1,3,1.0,0.6552
70,3,3,All,369,1,2,0.5522,0.2752
70,3,3,All,370,1,0,0.541,0.6785
71,1,0,All,371,1,3,0.9823,0.3435
71,1,0,All,372,1,3,1.0,0.5521
71,1,0,All,373,1,3,0.9465,0.6271
71,1,0,All,374,1,3,0.9874,0.5828
71,1,0,All,375,1,0,0.407,0.5861
71,1,0,All,376,1,3,0.4812,0.3148
72,3,3,All,,,,,
73,0,0,All,377,1,3,0.9855,0.5127
73,0,0,All,378,1,3,1.0,0.625
73,0,0,All,379,1,3,0.8148,0.6711
73,0,0,All,380,1,3,0.9387,0.5388
73,0,0,All,381,1,3,0.9673,0.4505
74,1,1,All,382,0,1,0.4226,0.1067
74,1,1,All,383,1,3,0.5254,0.2719
74,1,1,All,384,0,1,0.3826,0.2721
74,1,1,All,385,1,3,0.574,0.102
74,1,1,All,386,1,2,0.744,0.2505
74,1,1,All,387,0,2,0.4916,0.3346
74,1,1,All,388,1,2,0.3593,0.5082
74,1,1,All,389,1,3,0.9731,0.4815
75,1,2,All,390,1,3,0.9979,0.5522
75,1,2,All,391,1,3,0.7238,0.5141
75,1,2,All,392,1,3,0.9594,0.4539
75,1,2,All,393,1,0,0.9858,0.6919
75,1,2,All,394,1,3,1.0,0.5313
75,1,2,All,395,0,1,0.4219,0.2778
75,1,2,All,396,1,3,0.9916,0.5716
76,2,2,All,397,1,3,1.0,0.5954
76,2,2,All,398,1,1,0.46,0.3227
76,2,2,All,399,1,3,0.7284,0.4602
76,2,2,All,400,1,0,0.9634,0.6625
76,2,2,All,401,1,3,0.9728,0.2917
76,2,2,All,402,1,0,0.6423,0.4483
77,2,2,All,403,1,3,0.998,0.4672
77,2,2,All,404,1,3,0.8558,0.539
77,2,2,All,405,1,3,0.9606,0.4433
77,2,2,All,406,1,0,0.9444,0.6775
77,2,2,All,407,1,3,0.9388,0.2813
77,2,2,All,408,1,1,0.3594,0.319
77,2,2,All,409,1,3,0.9837,0.5544
78,0,0,All,410,1,3,0.957,0.4359
78,0,0,All,411,1,3,1.0,0.5938
78,0,0,All,412,1,3,0.9188,0.7206
78,0,0,All,413,1,2,0.446,0.4122
78,0,0,All,414,1,3,0.9737,0.4862
79,0,0,All,415,1,3,0.7017,0.4747
79,0,0,All,416,1,3,1.0,0.6354
79,0,0,All,417,1,3,0.5744,0.6876
79,0,0,All,418,1,3,0.8165,0.4572
79,0,0,All,419,1,3,0.8612,0.6635
80,1,0,All,420,1,3,0.9972,0.6349
80,1,0,All,421,1,3,0.9914,0.5208
80,1,0,All,422,1,2,0.4954,0.4538
80,1,0,All,423,1,3,0.9213,0.3891
80,1,0,All,424,1,0,0.3995,0.492
80,1,0,All,425,1,3,0.6753,0.4517
81,2,1,All,426,0,2,0.5241,0.1648
81,2,1,All,427,1,3,0.9397,0.4241
81,2,1,All,428,1,1,0.369,0.3468
81,2,1,All,429,1,3,0.7319,0.0952
81,2,1,All,430,1,2,0.7114,0.3869
81,2,1,All,431,1,3,0.9582,0.5643
81,2,1,All,432,1,3,0.7754,0.5916
81,2,1,All,433,1,3,1.0,0.5622
82,2,1,All,434,1,3,0.7087,0.2879
82,2,1,All,435,0,3,0.7958,0.3813
82,2,1,All,436,0,1,0.492,0.4748
82,2,1,All,437,0,2,0.5861,0.2492
82,2,1,All,438,1,3,0.8429,0.1611
82,2,1,All,439,0,2,0.5469,0.0903
82,2,1,All,440,1,3,0.691,0.5803
83,2,1,All,441,1,3,0.5578,0.3139
83,2,1,All,442,0,2,0.3936,0.4161
83,2,1,All,443,0,2,0.6136,0.1529
83,2,1,All,444,1,3,0.5428,0.1124
83,2,1,All,445,1,2,0.5516,0.3878
83,2,1,All,446,1,3,0.9421,0.4048
83,2,1,All,447,1,3,0.9912,0.3484
83,2,1,All,448,1,3,0.8396,0.3488
84,3,3,All,449,1,2,0.7107,0.2487
84,3,3,All,450,1,1,0.4763,0.3958
85,1,1,All,451,1,3,0.6307,0.3336
85,1,1,All,452,1,3,0.7772,0.4332
85,1,1,All,453,0,1,0.4748,0.3254
85,1,1,All,454,1,3,0.7733,0.1303
85,1,1,All,455,0,2,0.5904,0.1419
85,1,1,All,456,1,3,0.8289,0.6161
85,1,1,All,457,1,3,0.92,0.6049
86,0,0,All,458,1,3,0.9711,0.412
86,0,0,All,459,1,3,1.0,0.5625
86,0,0,All,460,1,3,0.9216,0.6326
86,0,0,All,461,1,3,0.9785,0.4878
86,0,0,All,462,1,3,0.9836,0.7052
87,0,0,All,463,1,3,0.9822,0.576
87,0,0,All,464,1,3,0.9738,0.4896
87,0,0,All,465,1,2,0.5421,0.4593
87,0,0,All,466,1,3,0.9228,0.3894
87,0,0,All,467,1,3,0.4396,0.5121
88,1,0,All,468,1,3,0.949,0.5537
88,1,0,All,469,1,3,1.0,0.625
88,1,0,All,470,1,3,0.7775,0.7041
88,1,0,All,471,1,3,0.9317,0.5055
88,1,0,All,472,1,3,0.925,0.602
89,1,2,All,473,1,3,1.0,0.6334
89,1,2,All,474,1,2,0.4143,0.2266
89,1,2,All,475,1,3,0.6647,0.3317
89,1,2,All,476,1,0,0.961,0.6779
89,1,2,All,477,0,3,0.9614,0.2708
89,1,2,All,478,1,0,0.6797,0.4923
90,2,2,All,479,1,3,1.0,0.5894
90,2,2,All,480,1,1,0.3975,0.3282
90,2,2,All,481,1,3,0.8903,0.4229
90,2,2,All,482,1,0,0.9702,0.6957
90,2,2,All,483,1,3,0.9937,0.2604
90,2,2,All,484,1,0,0.3857,0.4208
91,0,0,All,485,1,3,0.9207,0.3614
91,0,0,All,486,1,3,0.9978,0.5938
91,0,0,All,487,1,3,0.8691,0.6601
91,0,0,All,488,1,3,0.9589,0.5403
91,0,0,All,489,1,3,0.9785,0.6946
92,3,3,All,490,1,0,0.4223,0.5723
92,3,3,All,491,1,0,0.7227,0.7119
93,3,3,All,492,1,0,0.8002,0.8449
94,1,1,All,493,0,3,0.7061,0.249
94,1,1,All,494,0,3,0.8114,0.3658
94,1,1,All,495,0,1,0.467,0.3254
94,1,1,All,496,1,3,0.8393,0.1502
94,1,1,All,497,0,2,0.4594,0.0781
94,1,1,All,498,1,3,0.7179,0.5281
94,1,1,All,499,1,3,0.9215,0.5619
95,1,1,All,500,0,1,0.3587,0.2169
95,1,1,All,501,1,1,0.3819,0.3574
95,1,1,All,502,1,3,0.5941,0.0806
95,1,1,All,503,0,2,0.61,0.1979
95,1,1,All,504,0,2,0.5615,0.2058
95,1,1,All,505,1,2,0.3342,0.1731
95,1,1,All,506,1,3,0.5144,0.149
95,1,1,All,507,1,3,0.567,0.4953
95,1,1,All,508,1,3,0.9167,0.7868
95,1,1,All,509,1,3,0.9902,0.4329
96,1,1,All,510,0,1,0.3803,0.1893
96,1,1,All,511,0,2,0.4326,0.0187
96,1,1,All,512,0,2,0.4452,0.0459
96,1,1,All,513,0,2,0.4399,0.0478
96,1,1,All,514,0,1,0.3957,0.0401
96,1,1,All,515,0,2,0.4154,0.0679
96,1,1,All,516,0,2,0.4329,0.0346
96,1,1,All,517,0,2,0.4486,0.0756
96,1,1,All,518,0,2,0.4436,0.0581
96,1,1,All,519,0,1,0.4166,0.0991
96,1,1,All,520,0,2,0.4938,0.1149
96,1,1,All,521,1,3,0.455,0.3579
96,1,1,All,522,0,2,0.4923,0.1004
97,3,2,All,523,1,3,1.0,0.6215
97,3,2,All,524,1,1,0.3899,0.2951
97,3,2,All,525,1,3,0.7893,0.3773
97,3,2,All,526,1,0,0.9601,0.6919
97,3,2,All,527,0,3,0.9856,0.3229
97,3,2,All,528,1,0,0.5899,0.4868
98,0,0,All,529,1,3,0.9982,0.5894
98,0,0,All,530,1,1,0.3412,0.4892
98,0,0,All,531,1,3,0.9818,0.3854
98,0,0,All,532,1,2,0.5368,0.4153
98,0,0,All,533,1,2,0.5045,0.3707
99,2,2,All,534,1,3,1.0,0.5827
99,2,2,All,535,1,2,0.4213,0.2166
99,2,2,All,536,1,3,0.8121,0.4643
99,2,2,All,537,1,0,0.9752,0.688
99,2,2,All,538,1,3,0.9697,0.2292
99,2,2,All,539,1,0,0.4231,0.3795
100,3,3,All,540,1,1,0.3111,0.4375
