ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
3,3,2,1,48,1,0,0.9614,0.6429
3,3,2,1,49,1,0,0.6716,0.6001
3,3,2,1,50,1,0,0.8253,0.7176
3,3,2,3,51,3,3,1.0,0.6096
3,3,2,3,52,3,3,0.6299,0.2577
3,3,2,3,53,3,3,0.9448,0.1607
3,3,2,3,54,3,3,0.9877,0.3333
3,3,2,3,55,3,3,0.7113,0.4703
3,3,2,3,56,3,3,0.8487,0.5304
3,3,2,3,57,3,3,0.8426,0.4207
3,3,2,3,58,3,3,0.7539,0.4724
4,2,2,0,59,0,0,0.9854,0.6029
4,2,2,0,60,0,0,0.6683,0.5104
4,2,2,0,61,0,0,0.6203,0.4483
4,2,2,0,62,0,0,0.6833,0.585
4,2,2,1,63,1,1,0.4429,0.2498
4,2,2,1,64,1,0,0.6763,0.4896
4,2,2,1,65,1,0,0.6203,0.4483
4,2,2,1,66,1,0,0.8439,0.7523
4,2,2,1,67,1,0,0.9511,0.767
4,2,2,3,68,3,3,1.0,0.661
4,2,2,3,69,3,3,0.625,0.2541
4,2,2,3,70,3,3,0.8917,0.1218
4,2,2,3,71,3,3,0.9878,0.3229
4,2,2,3,72,3,3,0.6684,0.385
4,2,2,3,73,3,3,0.9092,0.6629
4,2,2,3,74,3,3,0.8981,0.5453
4,2,2,3,75,3,3,0.8651,0.4479
5,0,0,1,,,,,
5,0,0,2,76,2,3,0.9922,0.5935
5,0,0,2,77,2,1,0.3813,0.0588
5,0,0,2,78,2,3,1.0,0.5104
5,0,0,2,79,2,3,0.9179,0.6326
5,0,0,2,80,2,3,0.9837,0.6432
5,0,0,2,81,2,3,0.9327,0.5203
5,0,0,3,82,3,3,0.9933,0.462
5,0,0,3,83,0,1,0.3738,0.427
5,0,0,3,84,3,3,0.9593,0.1439
5,0,0,3,85,3,3,1.0,0.5833
5,0,0,3,86,3,3,0.9708,0.6035
5,0,0,3,87,3,3,0.9665,0.596
5,0,0,3,88,3,3,0.9967,0.7954
5,0,0,3,89,3,3,1.0,0.8674
5,0,0,3,90,3,3,0.7837,0.5386
6,0,1,0,91,0,0,0.5389,0.2881
6,0,1,0,92,0,0,0.6496,0.2955
6,0,1,0,93,0,0,0.9945,0.6793
6,0,1,0,94,0,0,0.6715,0.2016
6,0,1,0,95,0,0,0.4971,0.1843
6,0,1,2,96,2,3,0.7521,0.2139
6,0,1,2,97,2,2,0.4077,0.3478
6,0,1,2,98,2,3,1.0,0.4792
6,0,1,2,99,2,3,0.9478,0.6381
6,0,1,2,100,2,3,0.9803,0.5861
6,0,1,2,101,2,3,0.8652,0.4584
6,0,1,2,102,2,3,0.592,0.2555
6,0,1,2,103,2,3,0.977,0.2662
6,0,1,2,104,2,3,0.9986,0.5909
6,0,1,3,105,3,3,0.9675,0.3912
6,0,1,3,106,3,3,0.6189,0.5597
6,0,1,3,107,3,3,1.0,0.5521
6,0,1,3,108,3,3,0.9478,0.6381
6,0,1,3,109,3,3,0.9687,0.1854
6,0,1,3,110,3,3,1.0,0.5498
6,0,1,3,111,3,3,0.948,0.4914
6,0,1,3,112,3,3,1.0,0.4181
7,1,2,0,113,0,0,0.9697,0.5879
7,1,2,0,114,0,0,0.6631,0.5625
7,1,2,0,115,0,0,0.4429,0.4345
7,1,2,0,116,0,0,0.6529,0.6031
7,1,2,1,117,1,0,0.6752,0.5417
7,1,2,1,118,1,0,0.4429,0.4345
7,1,2,1,119,1,0,0.6855,0.6272
7,1,2,1,120,1,0,0.9593,0.7054
7,1,2,1,121,1,0,0.923,0.7639
7,1,2,1,122,1,0,0.8103,0.7207
7,1,2,3,123,3,3,1.0,0.664
7,1,2,3,124,3,2,0.5556,0.2021
7,1,2,3,125,3,3,0.9256,0.1369
7,1,2,3,126,3,3,0.9745,0.2708
7,1,2,3,127,3,3,0.7074,0.3988
7,1,2,3,128,3,3,0.9314,0.612
7,1,2,3,129,3,3,0.9254,0.5183
7,1,2,3,130,3,3,0.876,0.497
8,1,1,0,131,0,0,0.4579,0.1874
8,1,1,0,132,0,0,0.6525,0.4208
8,1,1,0,133,0,0,0.9801,0.6901
8,1,1,0,134,0,0,0.625,0.1311
8,1,1,0,135,0,0,0.6198,0.2943
8,1,1,2,136,2,3,0.9222,0.3459
8,1,1,2,137,2,2,0.417,0.3532
8,1,1,2,138,2,3,0.7547,0.2708
8,1,1,2,139,2,3,0.5913,0.5281
8,1,1,2,140,2,3,0.8346,0.4801
8,1,1,2,141,2,3,0.8974,0.4714
8,1,1,2,142,2,2,0.5108,0.2614
8,1,1,2,143,1,3,0.8469,0.2967
8,1,1,2,144,2,3,0.9909,0.5002
8,1,1,3,145,3,3,0.8701,0.4244
8,1,1,3,146,3,3,0.7683,0.5514
8,1,1,3,147,3,3,0.9381,0.3438
8,1,1,3,148,3,3,0.5913,0.5281
8,1,1,3,149,3,3,0.742,0.1807
8,1,1,3,150,3,3,0.9941,0.4266
8,1,1,3,151,3,3,0.9744,0.6725
8,1,1,3,152,3,3,1.0,0.5411
9,1,1,0,153,0,0,0.5211,0.1499
9,1,1,0,154,0,0,0.6084,0.1962
9,1,1,0,155,0,0,0.9971,0.6199
9,1,1,0,156,0,0,0.6061,0.1049
9,1,1,0,157,0,0,0.7358,0.2035
9,1,1,2,158,2,1,0.3258,0.4439
9,1,1,2,159,2,3,1.0,0.5104
9,1,1,2,160,2,3,0.9554,0.6188
9,1,1,2,161,1,3,0.8725,0.3046
9,1,1,2,162,2,3,0.482,0.1941
9,1,1,2,163,2,3,0.9812,0.6571
9,1,1,2,164,2,3,0.9015,0.2199
9,1,1,2,165,2,3,0.9976,0.6652
9,1,1,2,166,1,3,0.902,0.3152
9,1,1,3,167,3,3,0.8506,0.3448
9,1,1,3,168,3,3,0.4519,0.6219
9,1,1,3,169,3,3,1.0,0.5833
9,1,1,3,170,3,3,0.9554,0.6188
9,1,1,3,171,3,3,0.9661,0.2545
9,1,1,3,172,3,3,1.0,0.6451
9,1,1,3,173,3,3,0.966,0.4631
9,1,1,3,174,3,3,1.0,0.4418
10,2,2,0,175,0,0,0.9924,0.6176
10,2,2,0,176,0,0,0.7331,0.4271
10,2,2,0,177,0,0,0.4722,0.3328
10,2,2,0,178,0,1,0.4103,0.3731
10,2,2,0,179,0,1,0.4505,0.4513
10,2,2,1,180,1,1,0.3654,0.2721
10,2,2,1,181,1,0,0.7267,0.4063
10,2,2,1,182,1,0,0.4722,0.3328
10,2,2,1,183,1,0,0.9896,0.7395
10,2,2,1,184,1,0,0.503,0.4242
10,2,2,1,185,1,0,0.7053,0.8462
10,2,2,1,186,1,0,0.9586,0.8232
10,2,2,3,187,3,3,1.0,0.4836
10,2,2,3,188,3,3,0.9658,0.4326
10,2,2,3,189,3,3,0.8536,0.1071
10,2,2,3,190,3,3,0.9938,0.4062
10,2,2,3,191,3,3,0.8387,0.5006
10,2,2,3,192,3,3,0.9214,0.7665
10,2,2,3,193,3,3,0.9769,0.6141
10,2,2,3,194,3,3,0.9789,0.4296
11,2,2,0,195,0,0,0.9016,0.6026
11,2,2,0,196,0,0,0.8458,0.6354
11,2,2,0,197,0,0,0.3317,0.3972
11,2,2,1,198,1,0,0.8495,0.6146
11,2,2,1,199,1,1,0.3682,0.3575
11,2,2,1,200,1,0,0.8987,0.7343
11,2,2,1,201,1,0,0.7214,0.8273
11,2,2,1,202,1,1,0.47,0.803
11,2,2,3,203,3,3,1.0,0.5447
11,2,2,3,204,3,3,0.5835,0.3735
11,2,2,3,205,3,3,0.9658,0.3735
11,2,2,3,206,3,3,0.911,0.1222
11,2,2,3,207,3,3,0.9417,0.1979
11,2,2,3,208,3,3,0.8881,0.4758
11,2,2,3,209,3,3,0.9531,0.395
12,0,0,1,210,1,3,0.6637,0.15
12,0,0,1,211,0,0,0.3551,0.4001
12,0,0,1,212,1,3,0.9327,0.4444
12,0,0,1,213,1,3,0.4647,0.056
12,0,0,1,214,1,1,0.342,0.105
12,0,0,1,215,1,3,0.8081,0.3933
12,0,0,2,216,2,3,0.9917,0.4664
12,0,0,2,217,2,3,0.5709,0.4934
12,0,0,2,218,2,3,0.6217,0.0728
12,0,0,2,219,2,3,0.99,0.3958
12,0,0,2,220,2,3,0.9102,0.5033
12,0,0,2,221,2,3,0.9717,0.5538
12,0,0,2,222,2,3,0.9295,0.4285
12,0,0,3,223,3,3,0.9931,0.3904
12,0,0,3,224,3,3,0.6897,0.5514
12,0,0,3,225,3,3,0.9762,0.1579
12,0,0,3,226,3,3,0.9978,0.4688
12,0,0,3,227,3,3,0.9611,0.6065
12,0,0,3,228,3,3,0.9752,0.5762
12,0,0,3,229,3,3,0.5735,0.5619
12,0,0,3,230,3,3,0.9891,0.6591
12,0,0,3,231,3,3,1.0,0.6862
13,3,3,0,232,0,0,0.8419,0.5816
13,3,3,0,233,0,1,0.417,0.4896
13,3,3,0,234,0,1,0.3085,0.664
13,3,3,1,235,1,1,0.4233,0.4687
13,3,3,1,236,1,0,0.6438,0.7576
13,3,3,1,237,1,0,0.924,0.7252
13,3,3,1,238,1,0,0.7795,0.7093
13,3,3,1,239,1,0,0.6601,0.8112
13,3,3,1,240,1,0,0.8916,0.8265
13,3,3,1,241,1,0,0.9147,0.7493
13,3,3,2,242,2,2,0.5384,0.4822
13,3,3,2,243,2,1,0.4412,0.5236
13,3,3,2,244,2,2,0.7497,0.2417
13,3,3,2,245,2,2,0.704,0.4913
13,3,3,2,246,2,2,0.5002,0.4872
13,3,3,2,247,2,0,0.644,0.6903
13,3,3,2,248,2,2,0.4478,0.5603
13,3,3,2,249,2,0,0.9216,0.7278
13,3,3,2,250,2,0,0.9001,0.559
14,3,3,0,251,0,0,0.9493,0.6061
14,3,3,0,252,0,1,0.3609,0.3958
14,3,3,0,253,0,2,0.3317,0.6086
14,3,3,0,254,0,1,0.4215,0.6459
14,3,3,0,255,0,1,0.2964,0.4825
14,3,3,1,256,1,0,0.9863,0.7978
14,3,3,1,257,1,1,0.4095,0.4718
14,3,3,1,258,1,0,0.8217,0.7584
14,3,3,1,259,1,2,0.4824,0.5994
14,3,3,1,260,1,0,0.9674,0.7385
14,3,3,1,261,1,0,0.8296,0.8614
14,3,3,1,262,1,0,0.9106,0.7244
14,3,3,1,263,1,0,0.9717,0.8793
14,3,3,1,264,1,0,0.9642,0.7716
14,3,3,2,265,2,2,0.6134,0.5267
14,3,3,2,266,2,2,0.5777,0.2994
14,3,3,2,267,2,1,0.4095,0.4718
15,1,1,0,268,0,0,0.9071,0.4391
15,1,1,0,269,0,0,0.9673,0.2455
15,1,1,0,270,0,0,0.4132,0.0415
15,1,1,0,271,0,0,0.839,0.3208
15,1,1,0,272,0,0,0.365,0.1106
15,1,1,0,273,0,0,0.3837,0.1202
15,1,1,0,274,0,0,0.5221,0.2069
15,1,1,2,275,2,3,0.9557,0.4703
15,1,1,2,276,2,2,0.6186,0.242
15,1,1,2,277,2,2,0.505,0.5666
15,1,1,2,278,2,3,0.8524,0.3438
15,1,1,2,279,2,2,0.5821,0.396
15,1,1,2,280,2,2,0.47,0.5139
15,1,1,2,281,2,2,0.4027,0.4414
15,1,1,3,282,3,2,0.4437,0.3736
15,1,1,3,283,1,1,0.3827,0.3731
15,1,1,3,284,3,3,0.9713,0.4167
15,1,1,3,285,3,2,0.5821,0.396
15,1,1,3,286,3,3,0.867,0.3714
15,1,1,3,287,3,3,0.9824,0.3154
15,1,1,3,288,3,3,0.9539,0.8528
15,1,1,3,289,3,3,1.0,0.668
16,0,0,1,290,1,1,0.4626,0.0812
16,0,0,1,291,1,1,0.4717,0.4373
16,0,0,1,292,1,3,0.9151,0.5709
16,0,0,1,293,1,1,0.4344,0.0417
16,0,0,1,294,1,1,0.4702,0.0568
16,0,0,1,295,1,2,0.6969,0.4386
16,0,0,1,296,1,1,0.4393,0.2689
16,0,0,2,297,2,3,0.9922,0.7051
16,0,0,2,298,2,1,0.4224,0.0585
16,0,0,2,299,2,3,0.9925,0.5104
16,0,0,2,300,2,3,0.7817,0.6353
16,0,0,2,301,2,3,0.9559,0.6251
16,0,0,2,302,2,3,0.6775,0.4169
16,0,0,3,303,3,3,0.9698,0.4434
16,0,0,3,304,3,3,0.7646,0.1436
16,0,0,3,305,3,3,1.0,0.5833
16,0,0,3,306,3,3,0.988,0.8131
16,0,0,3,307,3,3,0.8919,0.6778
16,0,0,3,308,3,3,0.9501,0.7247
16,0,0,3,309,3,3,0.9513,0.7357
16,0,0,3,310,3,3,1.0,0.9491
16,0,0,3,311,3,3,0.7989,0.5667
16,0,0,3,312,3,3,0.9952,0.8416
17,0,0,1,313,1,3,0.6098,0.3869
17,0,0,1,314,1,2,0.438,0.3593
17,0,0,1,315,1,2,0.496,0.2868
17,0,0,1,316,1,2,0.5811,0.4015
17,0,0,1,317,1,3,0.991,0.6016
17,0,0,1,318,1,1,0.4167,0.4838
17,0,0,2,319,2,3,0.9298,0.5968
17,0,0,2,320,2,3,0.633,0.3958
17,0,0,2,321,2,2,0.6785,0.5116
17,0,0,2,322,2,3,0.807,0.5463
17,0,0,2,323,2,2,0.4219,0.5295
17,0,0,2,324,2,3,0.5058,0.4739
17,0,0,2,325,2,0,0.4905,0.4736
17,0,0,2,326,2,0,0.4563,0.4778
17,0,0,3,327,3,3,0.9814,0.5656
17,0,0,3,328,3,3,0.5999,0.1775
17,0,0,3,329,3,3,0.9196,0.4688
17,0,0,3,330,3,3,0.8103,0.6235
17,0,0,3,331,3,2,0.4604,0.5986
17,0,0,3,332,3,3,0.4064,0.5213
17,0,0,3,333,3,3,0.9383,0.7042
17,0,0,3,334,3,3,0.9936,0.7861
17,0,0,3,335,3,3,0.765,0.6145
18,3,3,0,336,0,2,0.7045,0.3101
18,3,3,0,337,0,0,0.9603,0.5896
18,3,3,0,338,0,0,0.6787,0.5833
18,3,3,0,339,0,0,0.7244,0.6322
18,3,3,0,340,0,0,0.6379,0.555
18,3,3,1,341,1,1,0.3581,0.3498
18,3,3,1,342,1,1,0.3314,0.4153
18,3,3,1,343,1,0,0.9807,0.8884
18,3,3,1,344,1,0,0.9168,0.7194
18,3,3,1,345,1,0,0.8781,0.8237
18,3,3,1,346,1,0,0.9418,0.8372
18,3,3,1,347,1,0,0.9661,0.7544
18,3,3,2,348,2,2,0.7045,0.3101
18,3,3,2,349,2,1,0.4316,0.0714
19,3,3,0,350,0,1,0.3713,0.5795
19,3,3,0,351,0,0,0.3427,0.8952
19,3,3,0,352,0,0,0.457,0.9541
19,3,3,0,353,0,0,0.4004,0.922
19,3,3,0,354,0,0,0.4277,0.9995
19,3,3,1,355,1,0,0.754,1.057
19,3,3,1,356,1,0,0.6682,1.0579
19,3,3,1,357,1,0,0.3251,0.7252
19,3,3,1,358,1,0,0.9401,1.1924
19,3,3,2,359,2,2,0.4532,0.5516
20,0,1,0,360,0,0,0.5243,0.1046
20,0,1,0,361,0,0,0.7096,0.2612
20,0,1,0,362,0,0,0.9987,0.4325
20,0,1,0,363,0,0,0.5749,0.0732
20,0,1,0,364,0,0,0.7738,0.22
20,0,1,2,365,2,3,0.5603,0.2586
20,0,1,2,366,2,2,0.4697,0.3852
20,0,1,2,367,2,3,0.9772,0.4375
20,0,1,2,368,2,3,0.7091,0.6023
20,0,1,2,369,2,3,0.9391,0.6033
20,0,1,2,370,1,3,0.7808,0.5326
20,0,1,2,371,2,2,0.5324,0.217
20,0,1,2,372,2,3,0.9263,0.3373
20,0,1,2,373,2,3,1.0,0.6562
20,0,1,3,374,3,3,0.9267,0.4653
20,0,1,3,375,1,1,0.3434,0.597
20,0,1,3,376,3,3,0.9965,0.5104
20,0,1,3,377,3,3,0.7091,0.6023
20,0,1,3,378,3,3,0.797,0.2045
20,0,1,3,379,3,3,0.9985,0.5806
20,0,1,3,380,3,3,0.9451,0.5095
20,0,1,3,381,3,3,1.0,0.4574
21,3,3,0,382,0,0,0.9402,0.6254
21,3,3,0,383,0,0,0.5989,0.5625
21,3,3,0,384,0,0,0.3307,0.616
21,3,3,0,385,0,2,0.5397,0.5953
21,3,3,1,386,1,0,0.5764,0.5417
21,3,3,1,387,1,0,0.7818,0.7838
21,3,3,1,388,1,0,0.9559,0.7545
21,3,3,1,389,1,0,0.8908,0.7636
21,3,3,1,390,1,0,0.8171,0.8267
21,3,3,1,391,1,0,0.9661,0.882
21,3,3,1,392,1,0,0.9317,0.7434
21,3,3,2,393,2,2,0.5455,0.5046
21,3,3,2,394,2,2,0.6964,0.2871
21,3,3,2,395,2,0,0.7127,0.6036
22,0,0,1,396,1,1,0.4124,0.0797
22,0,0,1,397,1,1,0.4276,0.4292
22,0,0,1,398,1,1,0.3351,0.5348
22,0,0,1,399,1,2,0.4432,0.3251
22,0,0,1,400,1,1,0.3677,0.0487
22,0,0,1,401,1,1,0.4261,0.0557
22,0,0,1,402,1,2,0.6693,0.3025
22,0,0,2,403,2,3,0.9855,0.5338
22,0,0,2,404,2,1,0.3351,0.5348
22,0,0,2,405,2,1,0.3814,0.0655
22,0,0,2,406,2,3,0.9088,0.3854
22,0,0,2,407,2,2,0.5235,0.4125
22,0,0,2,408,2,3,0.7557,0.4315
22,0,0,2,409,2,3,0.9826,0.4868
22,0,0,3,410,3,3,1.0,0.5857
22,0,0,3,411,0,2,0.4532,0.5929
22,0,0,3,412,3,3,0.8426,0.1506
22,0,0,3,413,3,3,0.9834,0.4583
22,0,0,3,414,3,3,0.7044,0.5785
22,0,0,3,415,3,3,0.9836,0.7252
22,0,0,3,416,3,3,0.9966,0.6747
22,0,0,3,417,3,3,0.8737,0.5137
23,1,0,1,418,1,1,0.4076,0.3567
23,1,0,1,419,1,1,0.3985,0.4787
23,1,0,1,420,1,1,0.4293,0.2497
23,1,0,1,421,1,1,0.437,0.4235
23,1,0,1,422,1,0,0.3986,0.7139
23,1,0,1,423,1,3,0.9806,0.6711
23,1,0,2,424,2,3,0.9507,0.6698
23,1,0,2,425,2,3,0.6311,0.3958
23,1,0,2,426,2,2,0.459,0.5336
23,1,0,2,427,2,3,0.7304,0.47
23,1,0,2,428,2,3,0.6968,0.5423
23,1,0,2,429,0,0,0.3688,0.5492
23,1,0,2,430,0,0,0.371,0.5547
23,1,0,3,431,3,3,0.9803,0.5559
23,1,0,3,432,3,3,0.897,0.4688
23,1,0,3,433,3,3,0.9982,0.685
23,1,0,3,434,3,3,0.9729,0.4818
23,1,0,3,435,3,3,0.9489,0.7635
23,1,0,3,436,3,2,0.3877,0.5786
23,1,0,3,437,3,3,0.8826,0.7589
23,1,0,3,438,0,2,0.5031,0.6687
23,1,0,3,439,3,3,0.9976,0.8563
23,1,0,3,440,3,3,0.9603,0.7043
24,3,3,0,441,0,0,0.9025,0.6194
24,3,3,0,442,0,0,0.3636,0.5729
24,3,3,0,443,0,0,0.2846,0.5906
24,3,3,0,444,0,1,0.3241,0.5956
24,3,3,0,445,0,0,0.5098,0.6847
24,3,3,1,446,1,0,0.957,0.8624
24,3,3,1,447,1,0,0.9665,0.9053
24,3,3,1,448,1,0,0.7474,0.7547
24,3,3,1,449,1,0,0.8294,0.7445
24,3,3,1,450,1,0,0.7517,0.8459
24,3,3,1,451,1,0,0.9031,0.8684
24,3,3,1,452,1,0,0.9305,0.7964
24,3,3,1,453,1,0,0.8004,0.8032
24,3,3,1,454,1,0,0.6482,0.732
24,3,3,2,455,2,2,0.6801,0.3459
24,3,3,2,456,2,2,0.474,0.1012
25,2,2,0,457,0,0,0.9953,0.6215
25,2,2,0,458,0,0,0.6842,0.3333
25,2,2,0,459,0,1,0.4032,0.2738
25,2,2,1,460,1,0,0.6552,0.3125
25,2,2,1,461,1,1,0.3486,0.2145
25,2,2,1,462,1,1,0.4647,0.3199
25,2,2,1,463,1,0,0.9919,0.7381
25,2,2,1,464,1,1,0.3774,0.326
25,2,2,1,465,1,0,0.9791,0.7824
25,2,2,1,466,1,0,0.6075,0.9026
25,2,2,3,467,3,3,0.9977,0.4814
25,2,2,3,468,3,3,0.645,0.4108
25,2,2,3,469,3,3,0.9866,0.526
25,2,2,3,470,3,3,0.9498,0.1033
25,2,2,3,471,3,3,1.0,0.5
25,2,2,3,472,3,3,0.9687,0.6188
25,2,2,3,473,3,3,0.9937,0.5144
26,3,3,0,474,0,0,0.9916,0.6915
26,3,3,0,475,0,2,0.4627,0.4062
26,3,3,0,476,0,2,0.3742,0.5727
26,3,3,1,477,1,0,0.9975,0.8786
26,3,3,1,478,1,1,0.3306,0.4563
26,3,3,1,479,1,0,0.935,0.8534
26,3,3,1,480,1,0,0.9934,0.8196
26,3,3,1,481,1,0,0.9762,0.833
26,3,3,1,482,1,0,0.9489,0.9001
26,3,3,1,483,1,0,0.9911,0.8443
26,3,3,1,484,1,0,0.9912,0.8977
26,3,3,2,485,2,1,0.5872,0.1733
26,3,3,2,486,2,2,0.5388,0.4427
26,3,3,2,487,2,0,0.6064,0.6112
26,3,3,2,488,2,0,0.6839,0.5879
27,3,2,0,489,0,0,0.9774,0.6033
27,3,2,0,490,0,0,0.7003,0.5
27,3,2,0,491,0,0,0.3439,0.3781
27,3,2,1,492,1,0,0.693,0.4792
27,3,2,1,493,1,0,0.4455,0.8632
27,3,2,1,494,1,0,0.9738,0.7305
27,3,2,1,495,1,0,0.9141,0.8213
27,3,2,1,496,1,0,0.5737,0.8234
27,3,2,3,497,3,3,1.0,0.4679
27,3,2,3,498,2,2,0.4535,0.5068
27,3,2,3,499,3,3,0.9792,0.4125
27,3,2,3,500,3,3,0.936,0.1215
27,3,2,3,501,3,3,0.9913,0.3333
27,3,2,3,502,3,3,0.895,0.5033
27,3,2,3,503,3,3,0.9921,0.4145
28,0,0,1,504,1,1,0.3829,0.1693
28,0,0,1,505,1,3,0.5815,0.4066
28,0,0,1,506,0,0,0.3616,0.0389
28,0,0,1,507,1,1,0.3911,0.1185
28,0,0,1,508,1,2,0.601,0.3713
28,0,0,1,509,0,3,0.4701,0.6262
28,0,0,2,510,2,3,0.9878,0.62
28,0,0,2,511,2,0,0.3229,0.4726
28,0,0,2,512,0,1,0.3474,0.0557
28,0,0,2,513,2,3,0.8809,0.3438
28,0,0,2,514,2,2,0.5507,0.4813
28,0,0,2,515,2,3,0.8291,0.5204
28,0,0,2,516,2,3,0.9482,0.4904
28,0,0,3,517,3,3,0.994,0.5365
28,0,0,3,518,0,0,0.3986,0.5307
28,0,0,3,519,3,3,0.7743,0.1408
28,0,0,3,520,3,3,0.9762,0.4167
28,0,0,3,521,3,3,0.8181,0.5886
28,0,0,3,522,3,3,0.9703,0.706
28,0,0,3,523,3,2,0.4124,0.4425
28,0,0,3,524,3,3,0.9977,0.7849
28,0,0,3,525,3,3,0.9364,0.618
29,2,2,0,526,0,0,0.9809,0.5714
29,2,2,0,527,0,0,0.733,0.4271
29,2,2,1,528,1,0,0.7099,0.4063
29,2,2,1,529,1,1,0.5287,0.8647
29,2,2,1,530,1,1,0.4328,0.341
29,2,2,1,531,1,0,0.9765,0.6947
29,2,2,1,532,1,0,0.9464,0.7473
29,2,2,1,533,1,1,0.4906,0.8413
29,2,2,3,534,3,3,0.9983,0.4553
29,2,2,3,535,3,3,0.6092,0.4161
29,2,2,3,536,3,3,0.9847,0.4905
29,2,2,3,537,3,3,0.9911,0.1534
29,2,2,3,538,3,3,1.0,0.4062
29,2,2,3,539,3,3,0.9629,0.5473
29,2,2,3,540,3,3,0.9965,0.4826
30,0,0,1,541,1,1,0.3869,0.2155
30,0,0,1,542,1,3,0.5449,0.4362
30,0,0,1,543,1,1,0.3869,0.0725
30,0,0,1,544,1,1,0.4207,0.1508
30,0,0,1,545,1,2,0.5523,0.3713
30,0,0,2,546,2,3,0.9777,0.6421
30,0,0,2,547,2,2,0.3025,0.4519
30,0,0,2,548,0,1,0.3523,0.0893
30,0,0,2,549,2,3,0.8,0.3229
30,0,0,2,550,2,2,0.5012,0.4813
30,0,0,2,551,2,3,0.7989,0.6653
30,0,0,2,552,2,3,0.8591,0.6074
30,0,0,3,553,3,3,0.9777,0.4963
30,0,0,3,554,3,3,0.8319,0.1744
30,0,0,3,555,3,3,0.9573,0.3958
30,0,0,3,556,3,3,0.9402,0.6589
30,0,0,3,557,3,3,0.7329,0.5798
30,0,0,3,558,3,3,0.786,0.504
30,0,0,3,559,3,3,0.9538,0.6296
30,0,0,3,560,3,3,0.9966,0.8025
30,0,0,3,561,3,3,0.4106,0.459
30,0,0,3,562,3,3,0.936,0.637
31,3,3,0,563,0,0,0.6202,0.5812
31,3,3,0,564,0,0,0.5722,0.7812
31,3,3,0,565,0,2,0.3727,0.616
31,3,3,0,566,0,0,0.426,0.7537
31,3,3,0,567,0,0,0.3669,0.614
31,3,3,1,568,1,0,0.5816,0.7604
31,3,3,1,569,1,1,0.4706,0.7008
31,3,3,1,570,1,0,0.7261,0.8169
31,3,3,1,571,1,0,0.5324,0.7067
31,3,3,1,572,1,0,0.4656,0.7884
31,3,3,1,573,1,0,0.6431,0.909
31,3,3,1,574,1,0,0.6241,0.6991
31,3,3,2,575,2,2,0.5013,0.1655
31,3,3,2,576,2,2,0.4336,0.063
32,2,2,0,577,0,0,0.997,0.631
32,2,2,0,578,0,0,0.6183,0.3542
32,2,2,0,579,0,1,0.3913,0.3078
32,2,2,0,580,0,1,0.4442,0.3909
32,2,2,0,581,0,1,0.3727,0.3234
